user_id,item_list
509,13435 18770 11894 7867 9371 16409 1405 18186 4303 20322
510,4 21783 17562 14680 15441 325 7321 12776 9335 1614
511,10670 4676 5571 5575 20076 111 4836 15277 60 977
512,976 11832 2565 6122 4882 16376 18577 461 1617 21898
514,16121 14132 14770 8576 11651 12051 20183 2707 21700 10618
515,16177 437 20565 14404 11195 2653 15937 543 13624 16217
516,13995 20694 4041 5256 6580 19029 12155 12025 6943 12789
518,8494 19135 6727 19096 4162 1990 9000 17542 16076 8902
519,5593 13149 20973 21600 20479 21874 21157 20252 5479 12997
520,4497 8018 20500 18161 6359 18427 7238 14908 11082 19473
521,21622 18607 15658 1154 18303 22111 19086 13099 7498 3222
522,7652 13052 1408 11949 14845 11537 9108 15190 15323 5385
523,3092 20745 11663 5360 21645 13652 14797 10714 20912 386
524,7164 19973 18504 8584 9234 1172 21473 4922 20746 1632
525,21448 5614 3386 17629 9360 10546 14853 17192 5272 11657
526,12945 21937 15667 3721 5861 6210 20013 2905 13477 3566
527,19915 12948 19785 6584 22038 13521 7727 20786 10514 1747
528,18669 15004 18230 20803 18944 6097 2869 10525 10503 18009
529,15613 17660 20694 9357 6273 14151 6365 19858 97 21535
530,14422 17410 5999 18787 7021 19201 1263 15447 19575 13523
532,3956 19052 12423 7438 1568 6596 20220 2963 6923 1090
533,1900 9839 15081 8983 6330 4499 2596 21481 282 5205
535,22215 1638 18961 7029 13873 13240 18376 21852 3625 1740
536,6030 6198 14590 11254 6092 10890 218 12575 10378 5711
537,3777 20904 11462 8488 11211 21440 13781 4513 4733 4139
538,20395 8366 8480 9336 4819 11327 6742 13315 13577 19176
539,16058 14607 415 11746 2197 1808 16638 10003 20631 10184
540,11888 12963 553 10447 13767 5625 17110 7889 15715 2600
542,46 1431 10503 11359 8180 10356 17250 1889 5366 14827
544,15201 11303 11122 7347 3983 5793 8942 3111 21537 6959
545,19660 22059 3827 11940 21805 12874 14837 5625 3044 18073
546,19161 20850 16248 17921 12164 5032 14769 7337 12940 10800
547,12811 10033 14152 4625 9459 12055 4299 11237 5607 8883
549,13274 18925 20846 21507 8141 14673 10583 2776 12933 21930
550,8106 12917 11077 2155 5916 4077 10146 5841 16431 5276
551,1387 8888 15112 12427 15985 6281 14182 19927 19103 16228
552,16508 18610 21612 400 9832 5044 10221 13523 10685 8335
553,14419 2270 5014 6692 13658 11571 15744 10685 18269 15385
554,11029 5488 20811 20954 7169 12297 9879 8398 4437 5973
555,12211 17658 6763 21083 10895 18881 8685 17497 18246 15443
556,6774 17460 4561 18724 7031 18536 20007 8089 4402 12141
557,18370 13643 3767 980 14718 16417 996 16889 10298 17081
558,13938 14072 8993 19422 21066 12434 21240 7077 16034 14517
559,1616 12443 18549 13516 5559 20970 2383 1384 18975 5857
560,8968 3218 6145 21581 15565 19378 13110 15208 968 15306
563,11958 16175 18695 977 21602 22183 10630 1292 17145 13447
565,18448 6481 11100 11101 10941 8112 17040 965 19617 7819
566,6491 14772 7538 9636 3219 18771 21981 84 4053 21654
567,15931 5725 14014 13626 21471 7053 14566 12219 2388 20291
568,15282 19393 16866 10899 507 1651 21233 12111 12763 21622
569,12404 3684 10185 12385 7250 19544 20325 3314 7549 19948
570,18132 5164 14297 12138 136 14796 8597 12919 635 6195
571,11797 17384 2794 10729 14640 14068 10848 1372 18862 20926
572,21142 14049 2739 9791 6272 11800 15423 17488 5257 9896
573,13467 11593 3219 10427 4433 18017 21184 20798 1112 10515
574,2796 16088 16152 17235 11448 11473 2056 975 12500 311
575,14931 9595 14170 3657 4046 20414 20984 11588 11011 6406
576,9449 9155 11683 20383 21803 4929 3803 21798 21007 18866
577,18922 7636 4348 13756 21150 14415 18715 3588 281 16463
578,17593 1118 15921 132 1378 16196 4172 16289 11088 17840
579,9571 18314 15014 10947 4292 14524 5059 3064 261 12636
580,16584 11883 21298 8404 12266 3343 3950 9411 14711 4875
581,8103 875 19899 2360 4374 21232 2606 18521 18211 15048
582,10105 9179 772 15558 6211 89 149 17230 4469 7347
583,20385 21720 11987 21364 21395 16841 14788 9149 6275 1508
585,17341 7506 14197 4524 4432 15570 6315 2365 1127 647
586,7999 15774 19551 7575 5526 17846 11585 17938 7833 16538
587,7164 17001 10819 794 15975 12651 8380 17705 9416 3105
588,15906 21549 1734 7369 17494 13154 2849 3320 10063 14577
590,21558 10435 14013 13166 21186 19854 13450 11075 11502 5793
591,2640 6674 13918 2696 19696 10670 7381 16526 19165 15817
594,8545 13857 6065 16809 14814 995 8078 21623 21399 21613
595,17939 14220 8492 8846 14384 13517 21158 4380 9305 7027
596,6794 18561 17197 19275 13144 22020 6736 7833 4417 13575
597,476 16602 2124 8546 2735 16619 1424 17174 598 17218
598,2332 7599 5988 285 14689 13060 16443 16774 15595 20308
599,12343 13119 16027 13818 16214 2343 21477 9423 13729 733
601,18009 3908 10690 21823 9816 5854 4634 14786 12656 10390
602,2008 17898 10063 10682 10270 22140 7126 17064 13016 8903
603,6932 14889 2104 22079 13954 16655 18633 6215 5456 5842
604,84 3137 12389 380 4893 17896 11968 113 18798 2014
605,3731 5108 2698 2946 7332 17751 17608 6712 9382 15409
606,21545 1704 8392 13243 13414 15821 10366 5585 1541 4042
607,8900 17118 18407 21186 22017 2881 21397 6779 15035 1362
608,909 18066 20615 5642 20658 2187 7547 9685 20178 13976
609,10917 18154 21680 11895 14248 17447 8014 8460 4866 15543
610,12037 15929 19882 6010 3086 401 4267 19298 9480 2629
611,19206 12243 4837 13653 16960 19421 17847 13417 20590 12460
612,20549 20734 20533 8361 5121 17231 15938 16107 12215 6910
613,385 17188 7776 2180 10700 1445 7585 12655 3762 16040
614,9872 12132 18613 20950 19723 14900 17256 9618 51 12576
615,4001 13852 12284 9912 5882 14733 11871 15575 3490 7575
616,117 6179 21396 12494 4682 4212 8336 6401 8869 11952
617,3750 12223 21474 3901 3375 21464 12509 5687 21212 10385
620,12499 5017 12431 8098 13293 16187 4556 1838 1232 13759
621,13371 8023 5673 5694 1183 17585 9061 21147 16501 17190
622,4898 18265 16449 7456 786 20035 207 17980 4915 2010
623,6631 8185 1900 8095 7482 14203 10505 22071 7317 4027
624,11415 1583 16905 20171 6882 15379 10570 13504 3946 19655
625,13067 10212 14547 7836 2322 904 15744 509 21055 20859
626,12893 14849 17313 8323 16639 7975 14976 160 21662 6683
627,409 6900 3287 1283 21494 3928 17514 12006 10046 2434
629,17479 17438 20801 4510 3085 6036 20126 2257 11152 10829
630,17769 2972 4802 18999 11393 8415 14398 4701 8368 2042
631,9127 20859 19282 14179 13606 15510 20413 12751 17008 10990
632,18554 16955 7873 13713 1545 3376 17800 13581 4971 20396
633,15390 20827 13751 8856 7560 17459 5934 6269 5037 5397
634,1732 12764 13137 21460 7541 15168 8885 19554 12545 6127
635,21925 5991 21707 21697 2315 3372 11039 20194 8497 8445
637,5722 12663 18157 17077 19991 19179 5179 15445 6446 9968
638,15321 2151 5732 6381 15550 16939 4413 13433 2027 528
639,11383 7847 2096 4013 17776 18286 2125 1679 3149 14888
640,20658 12734 20593 9771 5572 12046 11411 193 9074 21755
641,1041 4271 3199 13402 9616 719 10431 20499 994 4301
642,11215 3147 19607 6916 10497 7897 5719 13356 4606 6378
643,12266 17097 2416 11049 2699 8402 11840 7049 6043 13360
644,20717 19745 12823 17771 9878 3266 11371 7558 1450 6884
645,1587 9888 16075 4315 8042 8918 18997 16578 16879 21809
646,19561 12422 13369 20767 10635 13497 17852 18391 6795 17645
647,4396 2320 21316 3076 2250 5742 2676 21442 9013 14829
648,13899 12395 12009 3778 18225 21704 280 4602 10241 730
649,21156 7118 7431 3913 5064 9654 10442 10376 14427 13857
651,9494 6192 1091 9484 2039 11797 18577 12595 16109 5299
652,16228 2000 6670 7155 9403 19700 10699 12873 4610 3762
653,12407 8664 4583 10711 2412 10488 15051 15479 955 6156
654,9989 7177 7760 17352 9664 16610 16385 11878 17254 15252
656,14690 12074 8975 3422 18701 16803 2673 17226 16252 761
657,21809 13205 19513 15756 17351 12264 6426 21256 3099 8971
658,1899 8610 8363 2107 17946 6818 14838 3977 19387 3738
659,14552 7620 17273 16161 18182 13236 3265 17332 12683 5611
660,19032 13475 20327 5090 10067 277 11849 18639 18212 21713
661,1666 6073 11133 1683 9449 7033 15111 3342 13930 20139
662,19420 12103 2704 15642 10188 762 21124 1903 13353 91
663,15610 5941 9894 12800 8217 3132 3861 15233 15805 11111
665,2821 18916 14200 10886 21409 11848 1821 11039 1390 4300
666,16289 7662 13970 7690 21224 12114 4901 3927 13707 20737
668,14863 21115 7676 12346 21498 21981 14189 17710 12070 12954
670,1127 7493 1820 21746 4175 19656 12899 15769 5039 8815
672,5798 17984 18099 8875 14735 3232 4588 20829 12172 9897
673,21232 1096 17774 21117 21840 3775 17848 20773 142 6375
674,20407 12619 17095 7104 21781 15417 17821 10084 13446 7900
675,20302 10471 20469 11094 6052 1196 12730 6894 1894 5754
677,20598 12911 19301 17727 17242 14862 22200 14573 4348 5833
678,22046 22092 512 12085 5736 13993 16374 15945 15207 8767
679,19697 21710 13432 19882 18795 9164 2786 2200 3548 19105
680,1685 19784 645 13124 9878 18734 21294 20184 4134 11328
683,18810 5645 5808 1397 328 16631 3284 14566 14934 3259
684,18185 12983 13833 13369 15780 18145 21866 20771 14899 21902
686,6963 18285 3744 17454 8255 21017 3743 21543 20498 5875
688,2622 1910 8251 15640 17777 10833 1709 1994 14956 12944
689,1525 12833 6685 18840 3801 10827 21517 9426 15477 18900
692,7288 2311 10567 14944 10868 6929 13555 10079 13316 10746
693,8051 1255 18960 8651 4130 1004 17125 4844 9379 19456
694,19276 8343 2408 8431 21313 17148 2503 9576 8578 8817
695,7718 9966 323 7505 11414 11328 1501 2326 6571 13772
697,15798 3615 17296 9667 19236 582 1109 22054 13098 500
698,4537 19626 19091 2945 21127 18498 4537 15605 12728 14089
699,9832 17569 10150 5307 17238 11647 22036 3653 19419 10251
700,17932 21452 2013 3451 4355 16352 7971 7524 5271 2451
701,10603 129 20006 15569 16788 4222 1467 17934 9825 18142
702,7842 11135 21633 18426 19463 18233 6440 11791 16108 14888
703,2748 4482 15441 10811 6688 16419 17911 1967 5256 20334
704,16627 20286 10428 13386 12946 14915 12793 8212 9045 18919
705,19026 905 1033 4123 9686 20053 18183 6128 5465 8623
706,18831 13033 4295 13131 7574 20120 7285 21705 6182 6469
708,10867 9962 7030 10363 711 364 19701 14745 3124 3331
709,13849 15698 945 15485 19974 11874 12253 10376 10413 6933
710,10363 16768 21806 16642 11679 13798 7491 384 22024 4242
711,8043 5503 10340 11029 330 12255 19664 4381 2806 9748
712,19688 19658 5718 7093 3585 16012 16696 20843 17489 2394
713,18903 15714 9561 15070 4962 15297 6201 19798 8622 7396
714,1835 644 20681 1795 7968 12401 1316 20918 21022 17073
715,3833 2291 3189 833 18893 18064 2862 9903 6473 3938
716,9684 7812 8877 10018 7337 7113 7612 11640 8444 15862
717,1712 247 7368 3366 9914 615 13237 9977 10828 21222
718,13750 21438 15548 7592 2948 7805 5640 8375 12344 20619
719,2955 11722 7246 18240 17133 20633 866 16654 21025 17788
720,15986 21445 2182 8090 7833 5304 9917 10378 18189 3482
721,6036 17314 19234 413 3169 19471 8302 7813 15406 7204
722,9815 1869 574 17589 12229 5184 18663 21362 10473 12534
723,3242 2736 3851 3880 3669 8967 1355 15313 15749 1971
725,21503 11155 20089 7021 5969 12778 10549 11431 12564 14238
726,13389 19377 1372 3136 13140 20523 15047 1804 7491 4642
727,9995 4649 2819 21190 14900 19910 5940 6578 19054 12585
728,153 13882 16690 13859 21580 15763 1336 4169 550 3948
729,1582 3825 18249 9258 3702 9130 4005 14772 19655 1736
730,9125 5340 6396 12264 2573 11 14477 1805 15530 11000
731,10385 16883 19964 14719 20369 9450 906 10254 11837 13800
733,18039 6753 16104 7491 3631 1455 12909 5470 8061 16243
734,12413 14067 11862 18581 241 9587 15467 20690 3989 16673
735,10649 1454 12281 16219 7085 11548 7293 16092 13736 18407
736,15571 6353 8423 6598 16569 13096 2496 4513 20861 7146
737,8092 12032 13472 8544 20843 13938 11067 3063 14229 3903
738,6029 428 10071 9331 15597 20588 14956 13834 13632 12827
739,8593 9971 7335 1820 2183 9908 5064 529 17868 4018
740,16269 13341 6037 6727 3860 19403 10614 11572 20109 4809
741,18170 7825 133 414 10774 20954 9201 21913 2577 17193
742,4308 21490 699 16764 17727 5230 15509 15519 17192 5185
743,3674 14892 15623 10261 19986 18451 11146 8029 10987 21496
745,13674 9314 12872 13078 1420 6648 5180 21352 3537 2867
746,16696 10780 14501 13274 12069 8245 2971 10997 14946 156
747,3787 4935 20943 18549 12859 9526 196 1822 2047 14777
748,8543 13171 14493 6108 4296 6751 19906 18086 5593 16315
749,6418 4397 12290 9448 1064 11224 7320 10676 9266 16871
750,15101 13361 12427 6417 12302 2592 18427 9205 2728 7495
751,5684 15778 21067 15941 2677 4097 8325 10218 4967 7266
752,18558 546 9400 13511 7268 21681 270 10518 20823 8247
753,12707 9627 11823 11055 21603 3048 15584 8009 7482 13111
754,2116 7347 20765 16284 4341 20477 13601 5908 12812 6524
756,8302 17544 9081 11487 9309 20956 13522 14068 2578 18652
757,13985 9943 18260 18481 241 20317 18474 20860 14564 20022
758,1355 19208 30 8361 2012 1641 7687 6139 15248 19702
759,8254 13065 16873 12976 14738 8030 14975 8166 3032 4209
760,996 20559 12472 12288 10924 10374 7047 4673 19274 16129
761,5402 14480 16415 16749 21960 8494 7594 679 11804 9167
762,20920 4892 505 16318 2515 17600 930 6954 11313 3068
763,5703 8160 19053 19899 6301 10476 4036 12971 12484 17330
764,6227 14448 9767 2260 15499 3336 21085 716 4670 10515
765,7822 21309 9966 13298 19993 5107 17653 15961 8712 14780
766,20993 15954 5443 6201 19646 13817 21512 5325 19927 16823
767,5799 17385 9078 10775 15705 10501 21529 4037 5721 12083
770,11645 17605 6697 18993 14116 3886 6585 9552 21510 18269
772,3832 482 15844 8983 10260 10580 19186 521 13153 9418
773,15151 7799 13711 5873 11572 13242 14397 12350 12183 5035
776,8701 1993 9960 2850 153 5117 6687 6579 5319 14969
778,8846 10361 4184 14778 17279 21249 17554 3408 10937 2922
779,15432 12620 6403 20332 3188 9347 10330 16168 19145 11444
781,15859 9274 18478 9443 10489 6541 10613 9068 15031 1917
782,20984 315 20367 3572 5773 14062 15898 5911 19426 6212
783,15806 4941 18198 17346 15852 13850 11691 17214 18879 15262
784,6579 1748 10547 8255 6966 10796 14601 12942 18832 9038
785,15130 22089 8278 12055 15445 5580 18072 21207 20516 18610
786,9655 6231 1301 21607 9411 20081 14012 19727 8141 16764
787,17803 21424 5857 2794 8270 6793 7414 12801 14466 3344
788,21377 17838 18324 4624 21155 11104 8595 11970 15513 1442
789,3698 13553 2507 672 16113 14079 18469 5505 14349 1223
790,13995 3149 13680 19435 499 8577 13495 9968 16016 20303
791,15393 20079 3217 2638 81 14874 14521 17152 12442 338
792,14662 19397 4017 14487 9176 13314 8254 4923 2094 12931
793,2100 8250 18383 9489 4705 19150 3173 15171 9903 8531
794,6381 1746 8914 21 7988 7307 16115 21636 21234 17867
795,18633 19583 5677 61 10923 21956 919 13422 3816 2105
796,14287 9518 15220 13345 11577 12371 2224 1105 12410 4913
797,9562 16626 20609 19000 1135 15431 6218 18604 5110 20983
798,6196 15948 4233 7690 4697 8852 5876 11281 15986 7764
799,5217 20608 20124 14642 4899 17554 21880 6156 12982 429
800,7405 5859 16448 1599 10779 17091 12145 8919 3646 20765
801,17806 2911 3931 13264 15011 5371 20093 15417 7583 9099
805,14012 10124 20516 1994 9898 21984 21916 18487 1384 22064
806,6410 4973 10701 15471 13952 11751 16292 12938 4565 19190
807,11419 12893 1304 17928 10638 11860 16473 667 7450 15177
808,6279 14207 10563 1385 16644 6414 7169 12830 7474 11738
809,5253 12438 15653 10488 16514 2600 17323 9141 14981 13389
810,4879 6865 14186 6543 2874 8202 20012 8761 10119 7137
811,4160 3776 18610 271 8431 16158 3683 7404 16147 18784
812,4150 20413 10565 12719 6023 20432 21063 8324 4634 4225
813,9284 14417 12065 20841 2426 3733 18694 20131 19873 12562
814,18768 21764 18347 16991 2215 21817 996 16686 21325 14031
815,18813 6558 18746 14201 20143 20380 2522 16715 9507 14948
816,14723 16941 2125 20749 17431 7008 14115 16651 9234 13244
817,7627 16886 16131 10812 17783 18736 21540 11429 13983 7633
818,11963 12396 3390 5286 101 3824 12190 2570 6559 4797
819,2115 16230 12438 2014 20898 18543 12853 3708 6129 15754
821,5331 4443 18594 2858 16022 8422 8949 9900 9905 13421
822,18123 11728 11346 5133 1235 10935 3985 8072 8912 6061
823,6909 21113 4379 10921 3780 16810 18662 17947 14523 768
824,12161 19749 20943 17273 9051 7730 534 14629 1289 9522
825,13298 13625 18044 3513 15484 6625 15792 753 16578 21466
826,5520 12587 4821 16954 9459 18787 9017 11065 2371 3585
827,19717 18178 4266 20376 10162 22159 6242 10341 5780 8240
829,18943 8689 108 9439 18321 10365 5477 5899 250 12546
830,7872 15118 5643 10991 18054 12080 4482 4736 2755 368
831,2521 17340 10148 4023 15314 7540 7996 10984 20609 3675
832,17829 12016 22168 5903 20043 9190 2838 5108 12210 6795
833,11752 1728 7596 7555 15234 18463 2868 3528 20028 1597
834,17007 897 11884 7196 8650 5629 11055 15485 19687 8142
835,12417 17310 34 20857 9544 8122 3791 19576 21091 8425
836,12901 17624 17510 10738 18609 16822 5266 18179 4830 4460
837,21537 18542 15841 4703 20172 15331 10909 799 12230 20526
838,22121 17515 21531 4990 3038 14694 18596 11800 18046 13894
839,14124 20338 5244 18027 20066 20500 17057 11975 2420 3575
840,15456 17896 13939 20981 5694 4519 4458 16733 910 6063
841,15244 6304 19067 18431 6501 14030 1498 469 14277 18641
842,19674 15841 18065 7641 10838 11451 2805 2012 8977 4176
843,16872 21025 15945 20370 16615 18383 20927 17452 13824 21175
844,18295 9137 9095 19669 10823 17498 7360 2434 1855 158
845,17639 9938 21886 8628 8899 566 6255 7126 2739 4019
846,18910 17455 13341 15065 18092 7016 13155 12997 13302 569
847,1165 3238 8795 20799 6105 6181 5046 11453 19662 7087
848,4029 20426 16043 4533 19237 6999 14454 12654 10359 9940
849,3294 2332 9254 1379 12837 4191 18791 8419 12611 10171
850,19755 11520 10862 4219 13908 5196 9903 1749 14307 7847
851,10937 14945 14826 1314 18049 1470 12158 5834 2947 13746
852,6422 20450 12368 4165 13794 6292 2658 8170 1700 21993
853,19391 3352 1771 21242 4538 18430 385 3288 1437 15699
854,20959 16364 5723 8523 8787 8348 17044 2189 18390 7639
855,19467 10276 19516 5715 11552 15209 13609 12652 501 13449
856,7287 7859 18636 12085 5325 5689 698 5880 8340 3843
857,16479 9841 12192 21283 11809 4371 10828 13850 13328 16161
858,5220 3739 970 15451 14291 18715 5172 2081 2449 5628
859,16646 21552 16875 15308 21874 3933 7337 5570 338 7858
860,12398 11176 9024 17239 14196 16920 12396 2949 7726 2450
861,1178 13469 6939 12279 2680 1288 16966 19791 6480 10738
862,11130 18879 5563 6552 671 21518 1781 21313 6246 22156
863,12654 18527 15950 16734 9825 16059 17284 18102 12629 16168
864,17797 8809 2276 14860 4173 19778 19249 8424 16209 6020
865,11679 2332 5710 2596 9113 17539 18001 10201 15144 15773
866,286 9295 299 13262 5162 438 21845 1830 20659 19353
867,11565 19872 15095 8422 14016 1450 6804 1002 14986 16185
868,1642 2989 2255 18845 21178 1690 14499 6621 16845 973
869,1148 16482 18727 4671 11992 15219 5782 21444 9679 22057
870,3615 14285 12984 21915 6358 8779 18198 18810 4231 10754
871,15442 9486 11850 7197 20766 14252 19840 22193 11718 19782
872,5429 11819 19589 9729 14787 15829 6490 9502 6411 20793
874,16890 10437 7875 21575 2399 13979 20839 3832 9587 17
875,10296 17029 20246 6963 3832 8436 11907 20183 2599 18318
876,15933 12776 3764 20174 942 11289 14941 14920 16717 13544
877,736 5138 6331 21296 7030 1147 12665 17948 7331 5778
878,6027 15654 6227 7796 4566 9749 18547 15955 21724 12017
879,14719 18999 21790 15268 12596 17453 8426 18699 21782 3777
880,13698 13575 5083 17357 21302 4629 22160 8243 3183 12194
881,1187 19837 2489 4545 15257 6758 11526 13380 3860 20862
