user_id,item_list
509,12563 6353 18240 7886 5125 4890 21888 18229 22170 6780
510,21441 12786 13220 18513 20095 20791 11616 1899 11279 2663
511,5540 11783 3366 16316 428 2158 15487 15586 14397 9541
512,9536 13580 7928 15003 12280 11569 11452 20932 1993 7605
514,9939 5662 19251 62 16255 13363 2069 19997 175 8521
515,10500 5202 22099 4964 19319 11176 14627 3608 2726 4392
516,14790 6264 11655 20727 8897 3769 3451 6580 16592 15539
518,11663 15672 17958 16500 528 14396 14638 10864 20250 19886
519,10472 13006 4731 17369 3510 3010 21712 1244 4900 9984
520,21117 2564 10098 5564 8051 19001 21198 16450 11367 18406
521,9889 20768 15420 22213 13925 9609 7637 13727 17030 7432
522,10531 16511 11646 20993 11797 12225 16626 14425 12468 10248
523,14546 14970 20025 8040 1498 14028 11170 4404 9756 6314
524,907 19171 8018 2741 2846 13324 12979 10887 17227 105
525,7055 12067 12220 11036 3610 10448 1125 21231 22185 3476
526,9617 2434 10200 2597 10038 21758 18378 8644 21608 1676
527,2837 22044 7442 20921 8435 7859 4654 2677 10625 19806
528,17881 2885 2525 2172 20314 8165 1734 15384 15206 6096
529,1473 9440 22126 3444 5016 12519 7170 5178 18733 376
530,12560 14891 2753 11141 20593 7743 6338 3909 19027 15154
532,5142 2853 1156 1731 10469 16631 16390 3472 2305 4549
533,4633 21581 20816 7258 2805 12460 2709 2923 1196 205
535,17853 10983 14009 13892 8440 7899 2669 120 21470 8872
536,19554 11406 17110 8444 6261 6627 15103 11929 12524 3217
537,18662 299 9056 10202 2594 19937 66 7840 594 16103
538,11583 9982 4145 17138 82 1747 21066 5365 220 15249
539,8578 9077 1075 22037 4489 13553 12882 5630 10251 8542
540,14281 9100 16109 17067 19606 17697 2380 7781 11753 7198
542,5241 7075 10750 12642 1891 14430 19578 10297 6755 10001
544,22116 7666 7723 224 18297 18994 16717 9447 11645 17135
545,19295 8897 10170 17720 14420 99 10335 636 20613 2973
546,5387 12753 8435 20851 16639 12364 2660 5292 2643 18017
547,14783 22003 13777 17927 3531 19507 4485 13430 17298 16385
549,2887 11792 153 7581 6125 4013 4020 22153 20421 4826
550,17101 18852 12745 9905 7307 6029 12633 11651 8655 8898
551,17559 7127 16176 18921 18553 10957 8915 1169 8440 7200
552,14156 8900 19666 14353 20879 3133 6281 7988 11766 10400
553,1310 20245 11385 19396 11865 13905 7353 22008 1299 8117
554,14823 8610 3259 13422 11250 237 9062 3329 6723 2010
555,5799 2710 477 13320 60 18140 12400 17391 1899 5330
556,19924 3685 15552 13500 493 5627 11244 18968 12392 19250
557,1793 4778 5106 17805 12201 19810 20312 18585 7657 18256
558,9415 17669 21558 18585 7178 765 18720 11408 17900 11776
559,14051 18057 11421 21983 14701 16111 20863 21351 10336 7020
560,16183 11487 17409 1951 5853 3871 21798 18407 14849 12348
563,11442 13508 14083 11628 424 9830 1622 4366 929 14783
565,16485 15534 21396 21625 3233 13257 17542 16823 6860 15063
566,552 4135 3654 7845 15668 22093 15162 5225 9125 7450
567,12285 4897 15269 22171 3305 19264 3057 18000 18500 9600
568,17959 5765 881 9198 2821 17582 21888 18589 17316 18072
569,10370 17471 15345 21572 1502 4855 8223 17205 10678 20860
570,12659 275 284 22084 17866 1872 8839 1574 13000 21876
571,4413 2531 374 16809 14003 7682 8360 14170 14677 14631
572,117 12311 17662 18312 9141 18214 10074 4714 2754 13874
573,4373 13543 4562 19570 17464 4079 9056 4052 595 1582
574,9024 5755 19675 21493 15352 5779 6050 13752 13786 5113
575,3277 19169 12975 8196 11799 13364 16022 8604 10314 1215
576,15977 7566 14447 11644 15062 11723 21022 2061 12847 20211
577,640 18677 4505 1218 13854 2211 788 9640 2467 11060
578,8637 9260 9505 2645 6078 18584 14648 20842 21833 5210
579,5799 21701 12721 4076 13235 18346 19722 3878 16307 2197
580,21869 4639 4580 9555 21844 6747 5652 21997 21604 15278
581,1488 15321 16509 12209 13176 9233 760 12506 10552 10664
582,11610 2563 14463 15379 15652 18212 21837 21383 21953 22037
583,21831 5421 19218 15113 13118 10189 16866 8212 20931 13525
585,19728 15165 20970 11524 6216 8062 3584 4042 10742 21271
586,16632 4959 18593 4806 3014 13723 12210 10929 8131 3880
587,22201 8676 8513 13993 2378 6420 3351 5419 4411 17119
588,15740 844 10347 6084 10505 15902 12429 19343 20740 15253
590,14560 11048 1551 2071 6456 14098 18285 19567 7711 12310
591,12700 3476 11075 21151 15573 13039 7644 260 19629 7036
594,10451 6928 2670 16948 13923 15550 11593 2198 17317 7419
595,9431 19526 6920 19177 3128 315 9944 14344 7333 8923
596,10507 19184 22035 16343 7086 13304 11041 16293 18816 16628
597,4399 12043 17922 1566 15649 13572 9628 21672 14397 18807
598,13302 6986 15446 9189 5255 6622 5535 9546 12055 1589
599,45 18820 9193 10702 7029 7113 827 17460 15938 17794
601,19816 6760 10077 10495 21948 21729 11638 9893 19485 6514
602,17563 3001 2619 15468 8806 553 13299 13360 19747 5903
603,6840 18854 11585 9032 856 2358 20479 13683 20053 3657
604,20666 9520 12264 5785 2878 6428 8720 2750 20023 19632
605,3413 12119 4034 16407 16208 6113 5755 12731 21015 15186
606,4949 801 12263 8370 4597 16692 10845 19293 3280 9097
607,1245 19086 13293 16305 8057 19606 10517 20203 8583 20480
608,5819 5047 1854 2825 21480 585 12366 10892 10516 22093
609,9808 12669 9880 22088 6156 17134 6585 17078 21973 9436
610,11898 14737 7280 3969 3852 21699 17469 1021 12331 17527
611,17129 18241 14815 22164 3891 19336 6487 1087 2409 1937
612,19078 15991 12399 6198 13458 17408 18769 5574 6957 6594
613,15042 21191 5232 16304 22105 20370 20542 10504 15000 13671
614,21392 6589 9688 15978 5513 16726 18356 15183 5067 7920
615,9251 9569 6936 9400 17557 20689 6984 21041 7200 16463
616,12301 2094 12775 6986 12254 14689 19100 18492 7768 7523
617,14197 10370 9342 6404 21688 10135 19583 18315 8936 357
620,21279 11117 4094 20883 13227 20073 2081 13424 8734 13928
621,1581 2635 3740 5293 4975 8243 6646 2288 12347 21300
622,2036 1020 7692 950 9394 10613 20518 14151 20707 2958
623,11696 10876 7053 14999 8175 6322 2141 6349 15580 13232
624,913 13613 5131 19864 11908 19473 2597 8762 3214 12463
625,4110 8176 1721 6923 17050 21339 18599 7992 5884 16267
626,9592 15589 5460 16183 4947 5979 10052 5225 21079 10255
627,4030 7331 358 17406 17318 4645 12788 6541 5383 18815
629,9675 13757 3559 17929 14000 6506 19077 8062 10866 11894
630,21890 18779 4524 21612 18671 10356 18757 1465 9447 13011
631,3685 21512 6500 21574 5893 21319 5247 9626 2402 4590
632,1443 9267 2676 21549 1681 20788 16928 14973 13445 13682
633,3061 9036 13294 9451 3794 309 128 21173 16614 2999
634,16637 19500 15846 826 4954 13237 22157 2087 6015 20837
635,19823 14919 4155 2485 5976 7985 7967 9549 12890 17281
637,16523 20974 17871 12817 11322 911 1133 12721 17681 20920
638,9731 15240 174 18345 1359 7411 15060 926 3441 1963
639,20803 13603 21381 7822 17881 10625 13230 3115 15725 19860
640,19866 21883 17509 22006 449 13624 6204 6858 10947 8949
641,21755 21597 11732 7341 1450 13958 2691 11461 13318 12749
642,11984 19717 10840 2630 13321 17122 16353 18156 9330 18388
643,3186 14758 13222 9421 8154 19165 3228 15924 20295 15771
644,12126 861 16472 18881 9905 2947 2267 17040 5774 1033
645,13162 10426 20433 6613 17897 18925 3386 2113 8693 4341
646,14685 18996 4861 8189 22118 15384 14376 9014 6518 21412
647,13699 299 4725 21073 6469 20980 8145 16847 18111 11075
648,19004 13901 3902 20559 4459 10631 20193 19092 20790 6238
649,19953 6794 15369 8872 15168 21102 14608 20149 4674 1834
651,14546 14640 5523 813 13260 5486 9275 21920 3343 8098
652,459 13247 16177 5223 8855 21267 8202 7436 3309 3090
653,15442 6010 7082 22046 10487 15436 8879 16096 17063 6851
654,8498 21879 4308 17993 1476 535 9417 17717 20909 19033
656,5127 11001 5561 2913 4110 1706 18274 13366 1820 8186
657,16303 1617 11296 5329 4457 2443 6223 3561 1493 14425
658,17476 1183 16451 16521 2881 5818 10262 652 20024 18087
659,1048 17904 18442 8436 11786 331 5510 15197 17135 3508
660,18335 8436 12800 17384 8463 14748 20202 2806 12705 3045
661,6664 16364 14714 1247 17284 17444 4345 13023 1996 10545
662,20208 8719 10798 10933 7032 7585 14232 6676 799 13450
663,11954 6223 9830 12574 20002 5736 3683 5863 13057 3298
665,21072 12211 15476 8261 18732 11611 12582 6285 2071 17942
666,3314 17185 10230 17727 6570 7498 2492 8531 12164 1708
668,3427 16174 21512 10086 17045 4991 20045 12308 11460 18758
670,13156 11226 468 961 5724 7326 3427 17090 6999 5014
672,8216 12450 6463 21858 2709 7208 6378 12087 18732 1312
673,220 21501 21656 10663 18122 6732 1262 331 12869 3196
674,20078 9233 6976 7599 22202 6515 3713 21607 2212 12605
675,17134 8375 12750 20571 6540 9789 17182 9610 15667 5431
677,17195 19652 7813 10407 18438 3695 702 12688 5056 6117
678,19364 14898 3729 15435 10116 15215 9260 7747 4255 9441
679,1251 12862 6054 10435 16234 12010 3806 20917 17608 11578
680,10425 21640 10628 19816 11299 17294 11295 7056 1050 19774
683,11521 18946 20516 8256 13941 9624 20499 4189 9951 10532
684,3174 13657 13209 9185 244 18309 12724 14583 19721 18128
686,8859 14991 10569 10905 6358 13534 21088 1002 21135 6171
688,11464 13883 15948 20380 1877 12638 17376 14052 14840 1916
689,7945 6962 410 13188 19279 16651 11741 21211 7574 8928
692,9703 7461 17590 5066 9889 3279 14577 16045 1178 15579
693,12836 3467 6929 10204 12960 17411 16278 8372 2872 15066
694,2362 5556 19523 2241 8724 1278 11592 16145 10035 18476
695,3621 5959 15544 15714 10101 5115 12228 15701 10537 3605
697,9386 7052 21070 4174 17975 18128 17960 2920 17666 22100
698,3613 16149 10949 12466 1596 8355 9209 19644 9612 14788
699,19872 20086 16800 10771 17811 9918 19533 18414 16055 5902
700,13848 680 5449 1032 16426 17633 9187 22182 14164 15426
701,10171 19355 8671 21607 17907 16345 62 2714 16162 19754
702,17887 1287 14300 32 20309 8339 12590 1410 9830 19847
703,11442 7976 20476 7036 7595 12767 16667 12570 21810 19116
704,287 5555 16900 2029 17453 7022 10879 13218 14774 12955
705,8918 21174 16950 2335 6404 4157 4177 16512 17846 8091
706,6904 21611 19961 9920 10329 18832 7555 11297 11328 5495
708,17387 1346 1597 8475 3339 16832 7493 18157 3893 7729
709,8490 7167 18794 21695 19252 18110 4719 16991 8134 20591
710,525 1613 19432 21143 7009 4740 15116 2304 21665 17052
711,3263 15150 11041 2999 4944 21764 914 21711 9352 16770
712,17290 18884 1338 3136 6770 8384 3795 21358 16303 3688
713,9767 12281 16230 1496 7778 19402 16748 8592 20481 11768
714,18562 5001 9570 9640 12013 8489 2797 4238 619 4840
715,2974 20441 19155 11219 4373 8949 16525 8886 19978 7489
716,2429 13807 13869 1099 12555 19970 15104 7385 6413 16152
717,4701 15405 6771 17000 17770 8134 12545 12848 11054 8845
718,21276 13007 14727 3943 5886 4601 14720 20596 18844 15631
719,20292 22192 4281 14199 12639 6138 17800 5379 14774 21304
720,18498 20820 20549 4940 13741 7076 703 14745 553 8696
721,6432 7378 5298 4583 8923 2366 5520 13661 8442 12947
722,5488 14328 17909 18099 10750 12159 18685 9215 16651 20955
723,15513 4935 6415 14226 4204 9691 13661 12619 18772 691
725,1836 7241 11330 18323 19730 17557 9515 17712 18894 16060
726,15026 3123 5000 21920 7612 8837 19229 16265 2721 2563
727,16633 6898 14556 603 18397 13243 8240 1751 14952 15200
728,15641 18512 5837 4457 1539 5072 11014 8956 16235 16225
729,14638 11661 3569 14862 6810 3985 6932 13414 19875 17500
730,16482 7896 14116 17683 2070 17763 3394 11399 21340 11873
731,14362 10271 5121 2402 16243 14581 12246 11858 15006 20881
733,17330 11671 10754 6357 3656 12883 19359 15383 7794 4280
734,2510 6640 8004 2165 6574 21376 17477 15025 8151 16092
735,1917 20385 3881 13734 2102 12492 3376 12124 5153 21488
736,11709 3223 10151 689 12917 3276 11559 4307 528 15875
737,21785 10719 20095 19579 9113 16063 14874 6614 17379 18204
738,19251 6209 5337 10200 18964 8479 18721 1597 6680 2633
739,19769 20361 5305 17033 3441 19309 20207 3445 6152 4569
740,8432 6055 20127 8617 17063 17158 6386 1364 1914 7538
741,12572 265 16029 15552 12242 15768 8508 19648 4795 8381
742,15527 8746 14761 13115 16077 9368 21479 7802 1750 6340
743,19998 15409 10917 15162 21146 9732 21171 21823 11015 10308
745,8665 17146 12345 16485 15641 143 9255 9624 2583 17649
746,11637 12438 2391 4363 1488 18082 12438 16838 8608 1006
747,13857 17767 16706 1753 12919 5437 20305 20573 9023 17933
748,2019 6961 22070 19705 19386 12795 11054 8905 16978 4194
749,17889 9522 6294 7822 4887 18672 14829 5721 20715 21
750,19678 13544 105 771 14605 2618 9990 9639 3412 16940
751,13902 21237 17978 5217 15926 18681 2500 17538 17139 7513
752,12156 20190 10762 1552 131 18955 16464 21620 8372 570
753,4062 14283 16987 2221 1334 883 16571 8541 4461 11722
754,2503 18444 20597 12227 6335 13035 20234 1924 16021 15737
756,13290 726 10689 14102 13448 765 10852 2307 2102 17746
757,13914 18775 1066 7909 19971 1836 9942 14816 3646 6448
758,11409 8260 12508 450 13941 208 6246 28 19211 11240
759,14123 8366 21230 15357 9198 20716 17771 19076 7079 18001
760,14381 13059 20771 21309 20126 16874 4506 11838 2501 19266
761,22120 367 7205 10822 1184 7990 17162 12213 12959 1357
762,4105 11804 19956 21766 18732 2476 16043 10327 21235 15204
763,5882 6688 5871 7184 981 2348 17479 13778 18102 16938
764,14771 7584 20651 19169 6667 1196 9073 3234 9314 9815
765,19595 4368 12292 10254 9642 8299 16063 18169 19866 1163
766,21542 14852 14653 2419 16570 16088 19035 8111 10190 18809
767,3522 10387 13413 20035 7318 18860 9527 18341 8208 214
770,7984 761 2509 7319 18980 6994 17685 16453 4423 11266
772,5670 5686 13942 3094 1778 6769 3429 20495 4432 3549
773,9258 9798 977 2732 13189 6440 65 1648 12400 3510
776,727 795 3756 18508 5543 5105 9984 12494 6560 12800
778,13452 5702 19747 9289 787 21933 1787 6714 5384 5011
779,12747 8533 2631 2139 2991 6846 14736 10498 7997 21117
781,13711 9386 7250 7853 4054 16047 4286 3075 4694 1895
782,16155 10199 15923 10608 20030 15330 9143 7368 11850 8507
783,7425 6112 3195 8720 2737 6717 6627 9559 18224 16083
784,11244 6767 6959 22030 9468 599 12882 843 4035 461
785,5632 9470 12317 13764 6879 15920 3973 2119 12097 947
786,22054 3648 865 5120 803 20910 21072 21763 16074 20598
787,11235 5542 5441 21058 1888 19792 19223 3429 16673 4804
788,1724 14974 14562 22044 3960 16399 1719 1398 246 2656
789,9862 10948 4512 290 889 11919 1454 5724 2632 1412
790,20514 614 20046 3803 2217 17156 18692 12066 3676 2801
791,21001 12583 15962 1437 16241 12674 6965 18066 22210 17783
792,16297 2032 10507 902 10774 12528 13362 16975 10270 8401
793,237 14340 11249 5672 2259 22126 9608 18139 11600 2806
794,10466 15954 6191 3878 14816 15638 1796 2159 13775 12669
795,2356 7176 4004 8332 16577 18617 8763 17379 1504 21551
796,20080 1858 346 5187 18389 2649 12300 10374 5736 19953
797,21460 18969 19599 20712 14985 15555 9213 17795 11166 20912
798,17392 14581 6656 15366 8128 4312 10696 10023 6837 9881
799,15753 16381 18542 2166 17478 7086 873 6551 6483 14024
800,20749 13731 15898 13485 10096 13945 13286 5888 21049 15539
801,2444 12568 8812 20595 6009 16136 16241 21402 7185 11585
805,876 2025 9900 16591 2538 9244 5263 3557 8763 7565
806,10024 3224 12553 12660 7983 16487 816 12028 15512 220
807,20042 13273 10490 12878 13342 19954 19921 16221 6917 12011
808,7617 3776 12680 16112 4240 18994 10124 8969 2842 20715
809,19752 10856 19066 17548 13010 4765 16902 9840 11566 14831
810,2833 8039 18497 9168 16340 10558 13114 18986 19512 1530
811,7074 13939 15348 21226 15220 11959 9636 13216 21916 13022
812,765 10608 1095 221 6024 9095 565 9736 15063 4074
813,6716 9641 8793 4228 2915 13014 12153 5216 12484 2678
814,10226 13255 5280 10750 13471 6485 3241 288 14340 20409
815,12264 4634 8055 428 21209 292 865 9064 8055 4601
816,14230 13204 12806 13208 11788 20304 2744 20112 1017 21680
817,18035 12885 15163 15585 16924 9568 2026 9138 14799 7235
818,191 15494 4679 8302 3968 2010 13554 11644 13784 21959
819,15705 21284 14618 17423 7076 5733 17851 15596 12767 6477
821,20608 19042 5179 14060 13182 9028 11113 16880 2405 8702
822,5276 1815 4149 12715 10984 20317 17158 3735 11448 4147
823,7595 11964 7247 3101 6843 14801 10530 3137 6118 10690
824,14717 18832 20491 20300 1585 11052 10887 2991 12053 15171
825,17832 1967 8047 19543 8760 10949 2771 16525 6264 18678
826,8417 17165 17767 14823 13013 15007 14687 5056 10016 7142
827,15085 14131 7460 19951 9447 2644 5311 19158 14555 21863
829,5653 14821 5650 4490 7898 1213 21257 4158 905 4959
830,4721 8851 12928 10852 4462 18659 19860 243 4458 18781
831,15100 15179 15794 4221 1958 11608 18207 20309 5190 9628
832,10973 20228 18754 3732 14471 5747 12883 6315 11730 14064
833,10490 8012 15610 12766 6652 12406 21547 6685 14244 7469
834,20723 6927 4973 12750 4811 19864 9959 10138 15794 7506
835,21169 15584 11287 16028 14444 15454 3518 20841 15137 2153
836,54 7659 3265 15056 20249 21444 10859 14158 1659 5755
837,19396 15659 2583 2420 19724 1153 22066 17244 7137 7614
838,16984 394 17867 3345 4011 18222 13389 21241 464 12103
839,14515 12526 17973 3135 6678 8149 10281 8405 7935 7386
840,2104 2129 10653 20634 20896 11793 18793 4030 2622 9745
841,17115 3890 2712 18158 20776 18162 18988 4299 19486 9089
842,19286 9096 21450 4128 3806 7941 18839 10401 12998 14433
843,13719 12085 18727 2381 12371 18968 13648 16999 7430 4201
844,12786 4344 16624 14356 15425 20892 7153 18880 322 19024
845,10098 7686 7843 16437 14513 4675 19161 63 9287 16373
846,5526 776 11798 16505 1778 3290 9193 4560 21178 4599
847,6793 7008 1012 20448 1408 2088 15416 10552 5953 13426
848,8344 11249 19037 8297 4960 15830 11704 996 21122 21442
849,3825 21234 5145 10315 19952 7291 11568 17658 19289 6050
850,21349 18036 18119 6649 10189 5169 11402 13727 14872 13294
851,9821 10248 9706 19334 7140 2564 13242 14189 7674 5058
852,1322 11489 5964 4767 19142 20123 7737 14180 4004 10460
853,4748 9665 7794 19668 14524 4138 5233 3008 13918 10017
854,5565 1491 22069 936 19810 21274 18346 2597 14130 20559
855,12031 10348 3117 8421 7533 2862 16246 21822 8646 11824
856,3553 21115 9080 14327 4445 12279 18096 7642 1035 2676
857,22169 17802 17939 9235 5485 9428 1026 20066 19821 2696
858,16064 1020 17778 8706 6946 12068 16276 20474 17761 18765
859,21998 15144 11859 480 3263 5293 3455 17425 17892 527
860,1854 1543 8764 1448 6241 19590 12180 2519 14401 8120
861,1257 4110 3618 7748 6921 438 10982 5893 13865 4924
862,14887 8753 6824 13809 10075 2201 739 8101 5888 2928
863,11806 9079 12402 5908 7511 3455 1479 8626 14614 15428
864,4084 8193 3092 20672 48 19067 1518 2928 19407 7380
865,20969 19000 16394 21318 9119 20518 22070 2150 16682 11
866,21762 6079 3869 5767 4589 22207 349 13571 2770 20346
867,9407 6375 5044 14338 5143 1022 11652 5269 2587 2969
868,5786 16197 2516 19826 180 19876 5711 5252 5394 2800
869,11052 7921 19715 21321 2186 5085 14292 16630 16940 2073
870,1667 4233 6352 8916 8285 12919 6306 6343 14080 8247
871,1936 4915 12478 6518 582 397 18592 17148 11236 18625
872,2237 17677 4755 19919 10926 15884 13595 19562 13459 19866
874,5079 13588 8196 14316 8002 2801 17611 4234 5724 19093
875,810 1319 20583 10267 17190 12628 7255 493 15352 14242
876,7718 15248 21711 13675 2914 8552 546 6822 4912 18069
877,21828 19218 14241 5098 15196 10092 6003 1561 20708 7432
878,2647 13896 6156 10921 1879 16396 13685 2893 12488 13217
879,2877 8598 8059 4266 8140 1025 15037 12997 14305 21144
880,17164 6596 13680 13822 16820 9699 19955 18259 4549 11415
881,3784 7295 16113 5320 13897 16090 15374 4245 7702 16287
882,10235 16658 19003 11264 4160 19711 9228 4547 10203 15010
