user_id,item_list
501,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
503,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
504,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
505,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
506,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
508,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
509,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
510,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
511,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
512,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
514,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
515,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
516,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
518,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
519,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
520,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
521,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
522,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
523,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
524,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
525,14896 14893 14903 14902 14901 14900 14899 14898 14897 14905
526,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
527,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
528,14864 14862 14871 14870 14869 14868 14867 14866 14865 14873
529,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
530,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
532,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
533,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
535,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
536,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
537,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
538,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
539,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
540,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
542,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
544,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
545,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
546,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
547,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
549,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
550,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
551,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
552,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
553,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
554,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
555,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
556,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
557,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
558,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
559,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
560,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
563,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
565,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
566,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
567,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
568,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
569,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
570,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
571,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
572,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
573,14896 14894 14904 14903 14902 14900 14899 14898 14897 14906
574,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
575,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
576,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
577,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
578,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
579,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
580,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
581,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
582,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
583,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
585,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
586,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
587,14895 14893 14903 14901 14900 14899 14898 14897 14896 14905
588,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
590,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
591,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
594,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
595,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
596,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
597,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
598,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
599,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
601,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
602,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
603,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
604,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
605,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
606,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
607,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
608,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
609,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
610,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
611,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
612,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
613,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
614,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
615,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
616,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
617,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
620,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
621,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
622,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
623,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
624,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
625,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
626,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
627,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
629,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
630,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
631,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
632,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
633,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
634,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
635,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
637,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
638,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
639,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
640,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
641,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
642,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
643,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
644,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
645,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
646,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
647,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
648,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
649,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
651,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
652,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
653,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
654,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
656,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
657,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
658,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
659,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
660,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
661,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
662,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
663,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
665,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
666,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
668,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
670,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
672,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
673,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
674,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
675,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
677,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
678,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
679,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
680,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
683,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
684,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
686,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
688,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
689,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
692,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
693,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
694,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
695,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
697,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
698,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
699,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
700,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
701,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
702,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
703,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
704,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
705,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
706,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
708,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
709,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
710,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
711,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
712,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
713,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
714,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
715,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
716,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
717,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
718,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
719,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
720,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
721,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
722,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
723,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
725,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
726,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
727,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
728,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
729,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
730,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
731,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
733,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
734,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
735,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
736,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
737,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
738,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
739,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
740,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
741,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
742,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
743,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
745,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
746,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
747,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
748,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
749,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
750,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
751,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
752,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
753,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
754,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
756,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
757,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
758,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
759,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
760,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
761,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
762,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
763,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
764,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
765,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
766,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
770,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
772,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
773,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
776,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
778,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
779,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
781,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
782,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
783,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
784,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
785,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
786,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
787,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
788,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
789,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
790,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
791,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
792,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
793,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
794,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
796,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
797,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
798,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
799,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
800,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
805,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
806,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
807,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
808,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
809,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
810,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
811,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
812,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
813,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
814,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
815,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
816,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
817,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
818,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
