user_id,item_list
623,226 26 1606 6083 8403 7638 393 1737 192 17998
624,28 27 11 42 1391 145 4592 1393 71 9
625,8 105 3380 64 43 9247 298 202 512 3154
626,19 369 11 2233 28 2942 260 939 2020 2426
627,414 259 179 47 59 8 3915 410 131 16
629,1428 674 88 81 9196 3535 1072 738 32 6012
630,17 28 27 96 50 344 22 1073 1286 986
631,226 1122 29 32 105 53 1476 901 460 2256
632,8 238 278 1 393 52 93 1008 271 16
633,148 60 175 1 135 199 170 304 134 52
634,1108 1214 1083 41 1 568 1282 76 3865 31
635,1124 1715 1535 19 6 80 511 750 857 1073
637,936 526 706 1177 1695 1207 11510 712 40 41
638,1593 2531 87 571 360 831 5112 1699 4659 1603
639,47 42 11 28 37 145 141 136 330 22
640,8 52 25 266 8641 4269 6022 16983 9677 9124
641,40 39 55 27 186 11 433 76 47 50
642,936 754 2034 2611 706 556 884 624 186 837
643,216 2251 121 2 45 85 125 371 464 494
644,8 138 1244 366 71 96 17 5 263 42
645,159 2132 117 370 817 510 632 500 2606 11289
646,298 669 1813 16751 632 29 1793 991 21291 6084
647,1990 1429 1186 1279 94 2558 34 1172 3351 99
648,10835 14726 9582 14734 85 226 13003 3439 18156 1122
649,498 17 28 37 196 47 27 50 42 1020
651,7866 10380 9774 2694 5510 4020 3719 21476 4467 21604
652,10477 9292 11924 12768 11923 10476 12947 9851 13844 11238
653,35 9 17 144 11 50 8 224 240 373
654,2561 5838 5647 1627 40 6096 16772 927 12526 41
656,214 36 97 41 615 12 603 484 323 1602
657,505 2202 11211 160 910 423 1631 259 2807 4341
658,40 41 39 31 123 3000 1695 11555 9631 160
659,186 40 433 31 55 58 76 657 631 1994
660,8 94 34 139 813 365 88 401 826 2206
661,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
662,15 3575 101 3440 7315 3034 94 647 99 6992
663,4 22 19 21240 3606 219 19148 73 1756 200
665,160 8251 8 67 259 846 7568 159 103 43
666,9173 15954 13436 18320 15286 9643 10418 5127 93 1019
668,47 28 11 50 3063 7 22 5138 80 48
670,664 1542 1723 4 22 44 449 433 1258 170
672,29 94 420 99 1054 1846 186 3 1191 1422
673,35 104 56 9 373 742 144 288 382 11
674,116 66 60 77 14313 148 14262 6219 304 4728
675,36 52 222 8 101 44 87 81 25 826
677,1 1334 40 22 81 9761 41 8776 39 10867
678,220 537 191 389 188 95 1893 520 93 603
679,16 498 4481 4 1 183 5239 297 7262 237
680,22 40 1816 146 350 41 39 316 3905 554
683,191 220 4 465 95 389 67 3175 768 238
684,182 208 324 344 21 109 80 157 1208 77
686,7 1344 15235 2351 22205 2569 88 396 54 12655
688,32 182 41 883 31 208 2273 103 55 58
689,14117 12978 12995 12914 2070 910 15 282 7 95
692,16316 393 2948 88 1187 1634 1740 13771 459 179
693,465 44 906 768 191 1024 52 13 25 860
694,389 95 906 768 537 8 191 1972 259 72
695,1286 1481 1897 2879 558 2145 35 3905 3721 635
697,47 11 27 145 35 17 9 168 56 42
698,22 124 4 26 84 685 278 569 108 18739
699,3068 384 1367 3487 179 4799 851 7011 6681 596
700,9 103 8 6 584 35 160 2090 159 414
701,8 2148 17 874 9277 228 2599 10453 47 199
702,14 332 1989 16154 3820 256 12073 4955 786 1464
703,43 13 540 198 98 17 585 879 1041 246
704,1049 1116 15 7 298 1689 2098 981 4728 365
705,15 101 2964 403 354 4348 4101 544 3790 10
706,41 39 55 76 1675 594 36 3424 101 15961
708,1287 9 21029 16 3012 160 23 56 4 390
709,282 367 390 676 556 936 4011 476 1875 615
710,598 1625 1343 1994 352 7373 22159 302 125 3147
711,41 31 55 58 1 76 7 44 391 786
712,117 120 929 1724 401 365 2619 596 957 97
713,15 160 59 584 536 259 680 1239 388 35
714,715 738 67 94 2163 66 99 77 664 22
715,2438 1358 57 2488 3022 109 2601 1286 348 576
716,291 411 288 35 228 1050 56 631 260 104
717,29 35 94 104 16 144 43 99 356 571
718,332 124 1444 2045 638 1482 564 685 569 1749
719,35 9 184 16520 56 168 144 224 373 7
720,50 11 17 27 42 104 4 144 168 103
721,17 145 47 27 11 1492 50 42 1549 136
722,2389 599 1100 3959 342 618 1177 2532 328 71
723,131 9 58 16983 4269 5357 16677 3594 6022 11724
725,171 146 316 350 318 292 314 2482 213 696
726,3965 7442 4766 1046 1899 3444 5840 702 428 881
727,389 45 220 465 326 768 906 95 15 1790
728,846 179 596 4 1926 44 2804 67 590 207
729,19 80 174 3 11 205 901 111 1469 1748
730,2507 7641 5352 6944 13725 16694 21380 213 46 1136
731,98 64 104 56 327 133 168 12 318 139
733,4806 19220 4397 2671 9208 930 16168 8 6669 724
734,1220 14 108 620 4225 546 3280 315 317 9609
735,9755 9851 10477 12769 12772 6585 6334 10476 6875 10462
736,19708 19363 14 285 5928 16160 808 12577 16399 22346
737,156 38 102 205 3953 93 603 1592 763 1106
738,715 99 2543 3977 1 205 2963 416 3712 262
739,42 28 11 136 1462 303 532 3280 783 7091
740,5 116 59 22 175 133 259 536 146 584
741,4462 1124 261 39 31 10993 1481 4352 35 16482
742,58 76 28 186 11 433 47 27 42 145
743,8257 8730 3750 1191 1422 1481 14306 393 2540 7095
745,35 1028 9 1112 168 332 998 104 1283 788
746,22 244 201 7 452 19964 223 159 88 15
747,3209 72 4799 3487 88 33 9447 11934 202 48
748,60 175 2442 77 5365 2403 2441 4601 304 8332
749,11 111 287 28 17 1248 1486 47 122 6
750,44 667 190 19252 2406 11161 2336 8747 2256 2316
751,2403 1702 2198 2325 87 25 107 21 3205 131
752,3 3759 630 66 3008 2366 1667 148 50 47
753,872 981 3496 817 1663 2037 222 1956 1275 1455
754,1618 1411 1767 171 318 146 139 314 254 165
756,41 40 55 76 6203 9216 18868 2479 8514 1511
757,243 301 410 228 26 702 2126 324 15399 7241
758,44 27 67 315 6 1588 9213 52 228 7
759,388 261 1239 500 441 799 2482 3197 1374 856
760,22 704 255 1 8 102 179 596 44 156
761,179 1434 300 6662 596 401 205 2149 604 87
762,10 196 475 44 270 5453 4037 183 826 1904
763,178 10305 5014 5715 18811 2760 2 11029 105 15427
764,1670 5661 10 2355 3044 2712 1040 3814 3648 9641
765,77 60 116 148 175 16983 5357 4778 3594 11724
766,390 249 299 884 97 238 1438 266 9 1
767,17 28 27 47 95 19 37 18 220 120
770,262 2148 950 221 6 368 459 1590 6126 32
772,186 293 1984 126 2626 3066 1865 488 321 146
773,17 47 27 42 37 145 1 10677 1813 11380
776,206 2832 2841 3717 5403 7716 633 459 493 3019
778,2 94 99 40 41 39 58 55 22 6
779,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
781,3012 262 4564 958 18769 522 7586 250 15451 8650
782,94 34 171 1966 133 139 254 314 15644 2123
783,40 344 182 3918 208 324 31 58 1 5396
784,34 262 1229 15566 1285 1016 207 10199 6100 617
785,9179 10 4855 10305 205 18893 1004 165 3030 1266
786,77 60 116 175 625 428 717 378 304 309
787,35 56 981 3 949 872 490 104 1568 258
788,42 17 27 598 5 281 1057 1448 17312 1343
789,41 39 58 15 182 99 101 208 66 116
790,5793 9772 4 101 142 66 8 2464 35 9
791,388 1248 347 408 325 547 282 2426 139 441
792,300 6 156 13933 50 267 5120 1192 2111 16721
793,4736 11174 4579 4713 9162 10840 10234 9813 12875 11178
794,77 175 148 761 919 717 9 579 56 171
795,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
796,19 80 1939 1641 1775 174 2897 2830 157 4290
797,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
798,1186 1429 133 59 3470 77 171 292 132 116
799,14205 12733 8784 18441 3824 11068 19319 12544 9249 3550
800,15 12 160 458 259 390 35 873 536 354
801,3439 1555 7818 96 138 9717 15376 125 182 72
805,2291 4610 3617 6871 3217 4872 897 7223 6065 5208
806,239 511 857 750 986 1525 2550 1073 1185 1978
807,12 405 152 1555 9 56 6777 144 104 484
808,2069 2020 9 113 2043 3179 184 14529 2315 319
809,12711 88 21560 149 5066 16527 4555 2519 5974 1020
810,242 376 467 573 430 293 43 96 13 639
811,11 17 27 42 50 136 1549 1817 4344 1944
812,191 792 1024 35 1067 104 997 22 13 1756
813,93 263 203 1244 214 1 520 491 472 188
814,399 275 582 17 1727 11 47 287 27 1129
815,2424 2565 2386 2617 2423 146 325 4267 314 563
816,14924 2128 19471 2979 15427 483 16761 202 590 7441
817,133 77 116 146 175 304 4 496 60 66
818,1842 85 1511 1131 202 13416 29 2139 131 109
819,5951 4164 1560 3134 4668 4050 1848 5952 2272 9
821,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
822,103 6 228 762 3038 1364 22 1377 1286 33
823,40 1054 41 31 39 76 220 3192 1699 399
824,40 41 39 6 31 58 55 2 132 763
825,332 4736 5242 1875 16842 11174 9162 3453 95 5996
826,101 36 25 8 2036 2377 51 365 775 2219
827,19 80 2644 236 390 90 3223 624 3618 263
829,179 6709 13379 8096 813 401 167 1099 1220 549
830,999 59 160 1657 256 2039 22 33 6903 48
831,40 55 76 1578 780 28 837 27 116 47
832,23 71 159 120 9 510 500 800 1923 1724
833,77 948 2085 1698 126 116 259 36 550 414
834,775 1513 1055 51 87 1868 2523 1502 27 196
835,2416 2505 496 2747 2967 249 3460 476 7991 119
836,390 343 2225 707 2946 805 713 1438 732 837
837,375 3 8 7640 1281 172 4334 239 805 837
838,1369 3384 1828 1537 583 1279 291 4032 40 160
839,28 42 150 511 35 226 375 104 9 56
840,207 401 874 14166 14109 88 596 590 393 21401
841,111 94 51 99 244 170 224 201 15247 3947
842,4750 2353 103 6082 134 22 738 2130 48 33
843,17 28 27 50 42 145 5 7 111 37
844,171 316 139 262 249 318 325 254 165 1240
845,786 580 3967 1028 1283 1989 788 11861 6908 13359
846,44 89 390 52 1438 4 1029 7 3 17531
847,313 573 451 511 7 375 764 1146 928 1273
848,38 203 603 59 584 645 4932 4930 536 414
849,99 104 3033 144 184 146 6490 44 133 4
850,509 1727 799 910 5309 3197 4056 1054 408 563
851,236 89 61 713 1207 942 983 1259 2710 1177
852,22 43 1214 1083 33 138 19 17 182 41
853,27 28 11 47 8 654 42 67 278 17292
854,41 31 411 3184 1537 76 17460 2243 17 904
855,1551 146 415 17 13 16 2319 133 47 42
856,41 39 55 8 109 91 5470 13 25 33
857,10 212 28 91 369 27 47 42 50 330
858,94 262 2867 4778 16983 11236 16677 6022 11724 5357
859,14118 12973 273 9233 395 160 5034 8 259 17190
860,40 55 1083 186 1214 1446 662 1316 1534 6739
861,2441 4601 8332 4640 2641 5783 5989 6566 4871 15152
862,40 39 58 936 160 471 754 259 1290 2034
863,35 1096 702 56 168 149 631 603 117 36
864,7610 3207 9892 18204 16 148 10521 220 175 60
865,63 656 652 1395 1860 17 59 24 131 192
866,1 156 3 865 782 59 1150 571 28 17
867,2059 278 3005 12319 12704 4860 541 281 2634 90
868,8 17 7409 44 73 97 6209 47 28 33
869,160 414 536 325 584 2962 630 554 1001 2191
870,325 165 133 606 139 171 843 7 335 261
871,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
872,9179 431 14600 52 8 4855 44 21 49 16542
874,558 17040 3065 12464 7051 16869 8156 4988 2675 7022
875,81 19528 59 17480 159 8917 15993 121 29 1134
876,60 116 133 1693 41 31 39 904 76 1537
877,94 3790 2730 99 2906 262 53 555 2832 2045
878,768 860 220 326 191 792 621 465 389 880
879,138 96 324 182 344 2148 19 1513 3 80
880,376 129 242 77 66 764 2901 175 347 636
881,148 77 66 60 5344 36 278 625 2036 263
882,590 8 339 3510 7273 1245 16983 3594 5357 8641
883,93 101 603 188 440 2072 36 38 161 1223
884,3492 20982 552 133 790 171 318 1395 314 146
885,43 198 64 71 91 40 31 41 39 55
886,345 62 368 381 12101 6792 219 1615 12738 871
888,101 2215 4479 2561 1 2 769 600 5838 7246
889,40 41 33 54 797 137 65 493 1 7
890,342 592 40 1083 41 39 104 58 19 35
891,790 102 416 205 388 197 59 12 11688 269
892,8 44 10 25 159 120 125 162 4035 510
893,2802 595 9295 1368 5018 6490 3716 1 6 4
894,146 133 171 318 843 269 509 94 165 316
896,1883 7168 2637 16138 4858 1729 11728 2030 750 1231
897,85 132 566 446 763 718 96 138 182 1
898,540 147 320 907 738 4837 34 2490 94 627
899,598 716 35 56 1448 1343 1376 184 7205 149
900,14687 13447 14688 13449 31 35 13444 14686 55 22204
901,7 61 1611 629 22 49 172 821 5843 8
902,81 17225 1663 22189 1578 1825 7 605 206 789
903,5112 3417 349 4659 4146 5110 1049 15 71 36
905,133 318 171 3439 254 90 139 146 345 165
907,1220 45 121 8862 87 12202 571 264 11362 1004
908,16 459 8 797 567 1178 814 21 94 108
909,160 1028 2996 1112 10016 601 259 1283 347 441
910,3692 1263 2258 413 3 1626 5399 13419 19086 8480
912,1019 215 6 4426 6379 459 9935 1337 817 1546
913,1 4 5357 16677 4778 11236 6022 4269 22221 3594
914,1 4 702 383 301 1932 228 306 103 7131
915,41 39 55 76 43 9 71 198 348 9442
916,88 4871 21 560 16 14066 4483 1076 206 229
917,416 197 300 14 2066 447 435 132 490 54
918,17922 2121 16106 6789 17920 5967 4999 1090 13744 139
920,39 55 58 76 32 138 1897 253 182 1775
921,28 11 27 85 47 2453 3810 202 1488 603
922,845 1691 3360 9 7628 213 3170 498 8551 56
923,47 17 27 104 50 35 451 210 1083 37
924,1390 6 446 345 88 891 566 3439 401 763
925,71 12 1345 91 1655 1807 3164 9 405 1017
926,742 511 239 4399 5 71 1281 3425 4224 750
927,1286 1816 41 55 126 3811 1116 1689 418 71
928,988 21170 12983 10 6059 9185 94 21411 12103 5151
929,41 55 76 664 449 504 19 7864 15810 18881
930,1198 3977 2963 66 148 34 5584 32 5359 139
931,77 148 175 644 464 1 497 2446 593 1621
932,254 146 165 2981 5987 9 97 3299 5233 3467
934,11 47 42 895 2817 36 15 101 3280 2498
935,45 11 47 145 37 27 1220 389 326 191
936,165 318 139 314 269 928 879 119 325 254
937,129 573 624 764 2846 585 1890 636 9 160
938,42 47 27 50 299 252 111 244 39 639
939,8011 17734 21806 19701 627 21805 8231 346 681 1
940,332 2023 938 808 471 1648 231 35 54 144
941,13 43 198 348 64 51 1325 2341 156 527
942,1828 1990 2558 1279 3351 3377 8697 10348 4487 15052
943,28 27 47 42 50 578 210 848 37 682
945,1406 59 17 12 159 517 701 42 494 13628
946,1198 1342 34 62 94 12670 911 274 392 1511
947,205 267 2051 122 201 300 5203 253 197 773
948,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
949,1258 226 2003 1122 2072 1253 156 1032 6082 22
950,5354 11833 6759 21175 3312 12029 4358 189 8102 610
951,67 177 1630 24 250 278 5028 9879 5357 16677
952,41 39 55 76 160 259 159 107 1648 16
953,342 1083 1288 1214 187 486 1028 23 13272 97
954,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
956,55 58 775 76 1055 578 1868 3 293 1147
957,12 144 405 184 168 150 458 19 615 373
958,75 2094 788 1491 189 693 6571 369 1160 8441
959,99 262 2148 5903 7006 7002 7337 3713 7 613
961,10305 17 36 4855 42 511 101 47 857 28
962,199 135 250 93 177 188 1607 214 21938 232
963,697 1729 1870 11521 1425 249 119 16096 16095 9662
964,268 249 99 605 252 52 299 8 34 583
965,1054 1853 509 433 582 399 15 36 121 186
966,99 262 757 249 252 29 299 44 5987 4
967,40 39 31 58 76 846 499 2259 15 401
968,2546 272 193 4904 4 4252 44 756 1415 266
969,419 5513 16117 10818 11524 2712 17946 20148 14687 13449
970,178 40 41 1020 1534 39 31 1125 58 1532
971,32 96 399 3590 2027 1055 11 2563 17 6190
975,19 157 84 7 6 2 713 2262 804 22
976,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
977,476 2505 496 2689 1650 2208 533 2913 2294 2745
978,22 33 73 65 565 521 141 5969 762 4305
979,156 102 307 1326 4252 3 1631 614 574 279
980,6794 14982 72 179 14983 3541 16454 265 14984 401
981,2687 5188 2258 1699 5373 2603 6003 107 4328 5793
984,5392 5036 6546 94 34 254 6023 625 66 139
985,9846 11310 12036 12037 15361 32 96 182 10473 12038
986,212 424 83 16983 5357 4778 11236 3594 6022 4269
987,11 42 226 80 122 104 111 213 330 660
988,1316 1411 58 55 35 56 349 841 82 1537
989,4 39 22 33 40 55 54 1641 3 2026
990,47 42 145 1191 67 694 1422 874 2259 4978
991,85 94 560 7979 99 109 36 1395 88 43
992,6724 6178 12771 11074 6725 13844 9292 7555 17967 17956
993,203 93 214 188 6015 4091 2688 2590 5037 1961
994,95 465 41 31 326 792 55 76 22 537
996,963 1342 139 5392 3776 715 1914 12610 14729 4599
997,10 3080 66 77 2346 1070 60 746 410 1756
998,4755 153 901 2256 826 6628 51 297 890 384
999,1372 1095 10 1354 75 88 2002 90 1513 4616
1000,101 264 36 1 1875 337 175 871 56 4612
1001,7 54 16983 4778 5357 16677 6022 3594 8641 4269
1002,41 58 55 94 22 33 2 95 262 220
1003,33 65 224 212 386 6 45 5633 134 1951
1004,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
1007,93 38 6 1 301 702 211 603 132 446
1008,496 2505 476 1650 1267 92 598 31 2057 13
1009,15677 54 22 2994 99 392 17358 262 103 30
1010,44 16 25 1369 237 155 4 90 35 56
1011,58 15 101 55 1682 1186 45 1234 76 1279
1012,101 36 161 171 146 318 254 165 7886 314
1013,268 16983 16677 4778 5357 11724 3594 22011 4269 11236
1014,21144 339 196 30 140 517 11267 19637 112 20712
1016,67 88 199 291 238 583 257 751 177 1368
1017,138 96 34 262 365 51 627 241 664 681
1018,43 17 28 64 109 37 330 47 16335 85
1019,9175 4434 3256 11170 19292 7769 6329 4389 8743 17554
1020,146 254 314 474 325 554 350 335 1821 606
1021,1280 3170 14731 19962 238 278 13155 49 1826 1259
1022,104 144 743 404 56 1058 149 174 184 395
1024,181 1433 96 410 138 15 403 182 101 208
1025,170 1194 1391 424 10 8113 4222 95 160 20652
1026,236 837 1921 36 82 1051 196 732 903 14013
1027,39 1049 55 76 1662 707 526 1689 936 82
1028,11106 13923 3158 14942 108 2923 12132 20885 255 3450
1029,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
1030,96 182 208 3022 376 1534 242 2438 1124 1263
1031,116 148 60 40 39 31 304 58 532 76
1032,32 1253 182 344 5664 85 93 1 19968 15484
1033,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
1034,327 795 249 692 1013 2377 252 52 1641 299
1035,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
1036,5 2483 220 489 98 57 389 1720 43 465
1037,22 2652 15 1780 48 36 1207 108 1043 453
1038,34 262 52 8 44 57 5088 25 2447 98
1039,220 389 906 768 45 326 792 1024 95 35
1041,28 11 56 50 168 136 149 224 184 145
1042,35 146 1 56 34 585 101 168 449 1775
1043,51 228 179 596 301 1352 19 33 2531 2240
1044,171 146 318 254 165 314 17 27 599 35
1046,95 326 476 465 40 41 1024 31 792 58
1047,124 775 592 342 95 25 618 1147 564 1055
1048,1112 580 1028 1283 3967 1 423 31 998 1728
1049,13693 9 22 103 14107 5529 1331 11994 13152 163
1050,17 769 612 47 415 50 40 42 39 146
1051,36 94 48 238 278 157 135 131 702 33
1052,117 4 88 4406 120 131 207 3493 393 10671
1053,326 56 906 168 66 60 159 117 191 49
1056,97 2055 149 4775 95 1506 3 22 35 220
1057,40 55 58 76 4 318 1079 269 2066 133
1058,318 146 314 388 133 1239 347 254 799 329
1059,990 1897 99 391 228 148 11226 2321 12036 11310
1060,1232 9761 34 99 102 5 664 6899 1462 449
1061,77 1972 99 148 25 116 532 52 9 104
1062,936 2611 17 5507 28 42 11 50 754 1290
1063,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
1064,27 28 11 47 155 50 2155 1 975 1028
1065,42 17 28 11 136 50 145 3982 71 952
1066,3880 5051 4900 116 585 66 34 106 148 67
1067,32 138 262 182 208 35 324 60 116 1630
1069,35 9 104 2150 144 168 184 4133 201 67
1070,1866 156 197 3338 102 2765 725 9247 205 12533
1071,196 10 10895 2441 3023 14715 9936 14087 15453 1260
1072,376 242 1534 1125 27 28 11 50 264 197
1073,27 28 11 50 42 22 517 145 48 33
1075,220 326 45 465 278 880 792 768 48 906
1076,6 2741 9280 329 270 1372 783 347 9 1227
1077,9717 20803 35 10192 104 8155 7899 15131 19861 52
1079,31 39 133 2503 853 325 146 76 347 139
1080,4159 255 44 2777 872 10442 17132 8002 207 2531
1081,4 85 2377 1 44 4781 4665 591 211 4624
1082,627 160 259 6 3198 681 19063 1657 664 7142
1083,35 168 59 471 9 259 220 584 536 326
1084,17 47 50 27 42 1310 145 36 7 95
1085,338 93 1112 1283 332 247 17031 38 1028 177
1086,690 508 11227 10352 88 3 125 16 522 4960
1087,287 321 340 550 3642 418 1393 71 293 86
1088,571 264 8 1629 2413 1 16 2 7274 176
1089,97 12 28 152 27 4399 47 3126 42 50
1090,592 342 618 120 159 1222 101 36 154 486
1091,35 1845 390 82 9243 484 239 873 2614 56
1092,237 7978 472 132 84 446 117 270 394 891
1096,228 103 94 67 19 511 857 99 7 135
1097,19 80 196 2172 174 117 3527 1231 2925 682
1099,5789 9274 72 85 22 9193 10397 18609 11969 16465
1100,28 399 17 186 50 35 9 168 8593 1031
1102,27 11 42 28 47 50 9124 4269 16983 6022
1103,442 712 339 202 1114 5225 1394 3179 1227 4601
1104,743 16 401 394 596 179 512 1099 284 1197
1106,1073 857 375 986 47 1858 27 50 42 2596
1107,40 76 96 182 5396 149 208 11992 324 6854
1108,67 16 22 15 48 409 3158 177 592 342
1109,799 261 408 94 496 66 901 297 116 1480
1110,582 29 2626 1984 488 23 35 68 949 56
1111,3527 1116 479 1689 1525 511 1073 986 28 1185
1112,3789 952 1833 424 3982 8377 409 4211 391 2732
1113,1401 4528 7930 3545 7776 2 494 126 35 84
1114,766 617 1346 16677 11236 4778 3594 16983 22011 5357
1115,5043 3150 11992 6854 14 2795 34 99 298 8769
1116,250 52 8 1 44 22 9401 781 33 135
1117,1 4493 17 38 3552 2636 775 2635 50 898
1118,125 1582 4401 3795 845 14 72 177 4238 2002
1119,2700 3779 4614 44 4 3972 182 10 360 104
1120,12711 14205 21560 16527 4313 12733 18441 3824 7940 466
1122,267 498 156 18 629 2083 398 10300 488 1326
1123,32 344 95 17 465 326 28 27 191 792
1124,226 320 1146 901 12 397 689 1737 252 1736
1125,220 547 389 236 596 15294 401 326 179 3597
1126,2444 1621 1075 5255 766 1346 2856 20 617 6617
1127,15220 15219 16741 21127 8437 21128 9944 18747 8885 13127
1128,12 1602 405 150 152 484 3362 205 2614 615
1129,89 754 390 101 291 257 1497 36 2850 895
1130,120 529 159 10723 21052 4264 21695 21411 22286 17004
1131,47 11 42 145 104 56 9 37 168 144
1132,610 103 202 826 7542 22 428 1670 5591 148
1133,261 2242 388 347 329 994 415 2082 4046 441
1135,249 252 616 929 94 267 254 1338 99 1089
1136,93 203 1 214 603 323 520 514 63 95
1138,1112 175 148 60 788 938 998 1397 133 304
