user_id,item_list
501,21822 14193 17640 20492 16892 22182 14406 15393 19902 19891
503,21383 16177 17640 13535 19417 14193 9399 22182 7355 12074
504,21822 15393 12074 21078 21618 7355 14406 14193 14618 7345
505,22182 21586 17640 12644 21822 21919 19354 19765 7355 21383
506,19417 19902 21383 20526 12886 20974 16177 13535 14193 19268
508,13535 16177 22182 19789 17640 20050 13031 17343 16214 14566
509,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
510,14193 22182 21822 17640 19417 19902 16177 7355 13535 12074
511,22182 19417 17598 14193 21919 7355 7345 16419 17001 12074
512,16177 19417 13535 14193 22182 17640 20879 19902 21383 7355
514,17598 19417 14193 17001 18759 12074 19902 13535 22182 20418
515,16177 10693 17640 7355 13535 14478 19902 19417 14193 16214
516,22182 17598 17640 12644 14193 17001 21383 16214 7355 16419
518,22182 21383 19417 17598 17001 21390 7355 14193 12644 21919
519,21919 22182 19891 20417 7355 16489 10693 6553 20492 17640
520,21822 15393 16892 14406 20631 8949 21419 21380 18689 20974
521,19417 19902 17598 20418 22148 13242 13535 20526 6812 13166
522,19417 12473 14406 16892 20879 14399 19902 21511 16177 13031
523,16177 11157 20879 22182 17640 21383 19417 18754 21919 13535
524,14193 19417 16177 17640 21822 22182 19902 13535 7355 21383
525,21822 14193 15393 22182 19417 19902 12074 20879 21919 17640
526,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
527,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
528,16177 14193 17640 7355 14478 10693 13535 19417 21383 12074
529,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
530,16177 17640 14406 14478 19902 21822 13535 10693 16214 15564
532,22182 15709 17001 21383 14193 12644 21586 17640 20492 15442
533,17640 7355 14478 16214 10735 13535 20747 12074 19789 14746
535,21822 21586 15393 19891 16892 16908 19354 15819 9155 21919
536,14193 22182 13535 17640 16177 12074 21822 19417 15393 7355
537,14193 19417 16177 22182 17640 21822 21383 19902 7355 13535
538,21822 19354 15709 14193 21860 21919 15393 21383 15442 19891
539,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
540,22182 14193 21919 21822 17640 15709 21383 20492 7355 12074
542,20879 21919 16177 14193 12074 7345 19417 10693 22182 21822
544,12074 20492 14193 14659 18759 15913 7345 19417 20747 15234
545,22182 14193 17640 21822 21383 7355 16177 19417 12074 13535
546,17640 16177 22182 14193 19417 21822 7355 19902 14406 15393
547,21383 16177 14320 19417 16419 18531 17640 16214 21088 22317
549,17598 17001 12074 7345 20747 14193 14602 20872 18123 19417
550,21383 21919 10693 19354 16177 22182 17640 21822 11157 7355
551,13535 21383 19902 21398 16214 21390 19268 19417 7355 20053
552,14193 22182 19417 17640 21822 15393 7355 16177 12074 13535
553,13535 22182 19765 21586 17640 15564 17343 19902 16214 16177
554,14193 19417 16177 21822 22182 17640 19902 13535 7355 21383
555,14193 16177 19417 21822 17640 22182 19902 21383 7355 13535
556,20492 22182 14193 12074 17640 7355 16177 14659 19417 19891
557,22182 14193 19417 21822 7355 17640 19902 12074 17598 17001
558,13535 17640 21586 21822 19268 22182 16177 14478 14193 19902
559,20492 12074 14193 7355 22182 17640 7345 21383 15913 20747
560,21586 22182 12644 21822 17640 19765 19354 14193 13535 7355
563,16177 19417 21383 19902 13535 17640 16214 14320 22101 19268
565,21822 15393 14193 20879 16908 19891 12074 19417 21919 9155
566,20747 12074 17598 14193 20492 17001 21383 7355 13535 20041
567,19417 21383 16177 12074 17640 7355 14193 13535 20879 16214
568,22182 16177 11157 20599 21919 17640 12473 12905 17393 21511
569,16177 20053 19902 15564 11157 10693 12473 14320 15857 16071
570,14193 19417 16177 17640 22182 19902 13535 21822 20879 7355
571,22182 21919 21383 7355 16419 17640 14193 20534 16261 12074
572,22182 21919 14193 16177 13535 20879 21383 11157 19417 7345
573,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
574,14193 19417 21822 16177 22182 17640 19902 13535 7355 20879
575,16177 19417 22182 17640 11157 18754 21383 13535 20879 19902
576,14193 22182 17640 19417 21822 16177 7355 19902 13535 21383
577,14193 13535 21822 16177 22182 17640 19417 19902 19268 21586
578,16177 19417 7355 17640 22182 21383 20879 10693 14193 13535
579,21919 16177 22182 7355 14193 21822 20879 7345 21383 13535
580,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
581,15393 14193 19417 16177 12074 22182 17640 21822 20744 19390
582,14193 19417 19902 22182 17640 21822 16177 13535 7355 12074
583,19354 21383 12644 19765 17640 20417 20747 21822 15913 14193
585,15393 21822 20300 15433 17997 14931 11157 21919 13210 14406
586,19902 21822 16177 14478 13535 20974 15393 19417 20879 14193
587,16177 19417 19902 20879 21383 13535 14193 17640 7355 16214
588,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
590,21586 19765 19902 12644 21822 16892 19530 15469 14406 20747
591,13535 20879 16177 9155 19417 20352 18131 19268 21244 18838
594,22182 7355 17640 21919 16177 14193 19417 12074 16419 20599
595,16177 20879 19417 22182 14193 18754 11157 13535 13031 20744
596,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
597,21822 15393 19902 20879 14406 16177 19417 14478 14193 10693
598,14193 22182 17598 19902 19417 17001 12644 13535 21586 21244
599,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
601,14193 12074 7355 17598 21383 19417 19902 21618 20747 7345
602,15393 14193 21822 22182 12074 19417 20879 21922 20452 7345
603,13535 21398 19902 19268 19765 11913 14193 18131 20654 10693
604,16177 20879 19417 11157 10693 21383 14193 14659 20492 12074
605,19417 16177 14193 22182 7355 17640 20879 21383 21822 16419
606,21383 14193 12074 19417 7345 17598 17001 21390 20492 10693
607,19417 20418 13242 21244 20879 17598 18759 19902 16177 21309
608,14193 21822 22182 12074 19354 19902 21586 20747 13535 7355
609,13535 22182 14193 17640 7355 21586 16177 21919 21822 19268
610,17001 20492 12074 17598 14193 20747 16814 15709 21383 20534
611,22182 14193 12074 19417 17640 7355 17598 21383 17001 18754
612,16177 13535 22182 17640 19806 14193 19417 9399 20879 18754
613,13535 22182 17640 16214 21586 7355 14193 19268 16177 19902
614,14193 19417 16177 22182 21822 17640 19902 20879 13535 7355
615,21398 21618 19902 20747 14478 12074 20674 17598 20654 14193
616,22182 17640 14193 21822 16177 19417 21383 7355 15393 13535
617,7355 17640 14406 15393 12074 16214 21078 22182 14193 21822
620,10693 12074 16177 19836 20492 21383 7355 15704 20879 14193
621,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
622,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
623,16177 13535 20879 19417 21383 11157 9155 22182 18131 15704
624,22182 21919 21822 15709 14193 19354 12644 17001 21586 15442
625,19902 13535 21398 16177 20053 10693 18131 15564 20879 19417
626,19417 19902 14193 21822 20879 16177 21244 13535 17598 21383
627,13535 16177 17640 19268 14478 16214 18148 19902 15469 9399
629,16177 20492 22236 17047 18009 21383 11157 19417 14659 17640
630,14193 19417 21822 16177 17640 22182 19902 15393 7355 20879
631,14193 20747 19417 17001 12074 19902 20492 17598 13031 20879
632,19902 15564 19765 20747 14406 12644 16892 17066 20417 12473
633,16177 20879 15393 15433 19417 11157 10693 12074 19724 20300
634,19417 16177 22182 12473 15393 21822 20879 21919 14931 14406
635,14193 19417 16177 21822 22182 17640 19902 13535 7355 21383
637,13535 21398 18131 20041 15704 20448 14568 19268 21383 11913
638,21383 19417 16177 19300 12886 14193 17367 20879 17640 7355
639,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
640,22182 14193 21822 21383 21919 17640 19354 19417 15709 16177
641,15913 20492 14478 20747 21383 13535 22090 19765 17640 16383
642,22182 14193 17640 13535 7355 16177 19417 12074 21383 21822
643,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
644,20747 19902 14478 20654 19765 14193 12074 10735 16383 17018
645,16177 20879 11157 19417 21919 14399 14931 21383 21822 14193
646,15393 21822 14193 21419 19902 20974 19417 9399 13535 18838
647,20747 14193 20492 19417 17001 17598 12074 19902 21383 14659
648,14193 22182 17640 17001 20747 20492 19417 19902 7355 12074
649,17640 14406 19902 19417 21383 21822 16177 14193 7355 18148
651,19902 12473 19417 22101 16177 17640 16214 20418 15564 13031
652,14193 19417 16177 20879 13535 19902 21822 22182 12074 21383
653,21383 22236 22182 16177 19765 17640 20492 16666 13535 12644
654,14406 19902 15469 16892 17640 18148 20417 22236 12473 14478
656,16892 20747 20492 17001 14406 19902 12644 21860 14193 17598
657,16177 21383 19417 20879 17640 7355 14193 10693 13535 19300
658,20747 19902 14193 20492 17001 16892 20417 14406 17598 12644
659,16177 17640 7355 10693 11157 22182 21383 19417 12473 12878
660,14193 19417 20492 17001 20747 10693 21383 20879 16177 21390
661,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
662,16177 21383 11157 17640 22182 14193 20492 22236 19417 10693
663,14193 19417 21822 16177 22182 17640 19902 13535 7355 20879
665,21586 21822 20492 15393 14193 22182 17516 10668 17047 13031
666,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
668,19417 14193 16177 20879 22182 19902 13535 17640 17001 20492
670,14193 20492 21383 19417 17001 22182 15709 14659 15442 21822
672,19902 19417 20879 14448 19765 20747 14399 14602 10693 19485
673,22182 21919 14193 17640 7355 16177 17001 12644 21383 10693
674,16177 22182 17640 7355 14566 21852 11157 15704 16579 10693
675,20492 10693 21391 12074 17047 14193 13535 20747 10735 20041
677,22182 13535 16177 14193 18754 17640 21586 9399 17516 21822
678,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
679,19417 16177 14193 20879 22182 17001 21383 18009 13031 11157
680,16177 14193 19417 21822 17640 22182 19902 21383 20879 13535
683,12074 7345 14193 19417 7355 20492 20879 10693 19555 19891
684,19417 20879 15393 19902 16177 21822 14406 19724 14193 21244
686,20492 20747 14193 12074 17640 17001 22182 14659 7355 19891
688,19765 19902 12644 15564 13535 15469 12473 21586 17001 19417
689,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
692,17598 19417 14193 12074 18759 21514 20418 19902 13535 19188
693,15393 14406 16892 19417 19724 14193 21822 12074 17640 12473
694,21390 19417 20879 19902 14602 13535 6193 18123 19485 18131
695,22182 14193 16177 17640 21822 13535 19417 7355 21919 21383
697,20879 19417 10693 16177 20747 13031 19902 14659 14193 13535
698,13535 18131 21398 21390 15704 20448 21383 19417 20041 18123
699,20879 16177 21822 10693 19417 20300 14448 11157 19354 9155
700,21822 14193 15393 16177 22182 19417 12074 17640 20879 7355
701,21822 21586 14193 22182 19635 15393 17516 10668 19354 13535
702,14193 22182 13535 17640 21822 19417 7355 19902 16177 19268
703,22182 21586 21822 16892 19902 15393 17640 14193 12644 12473
704,21383 19417 16177 13535 22182 14193 21390 20879 17598 15704
705,19417 16177 14193 12074 17640 21383 7355 22182 20879 14659
706,13535 21383 22182 16177 21919 9155 14193 19268 18131 21586
708,21383 14193 22182 15709 19417 21822 21919 17598 15442 17001
709,15393 19417 21822 20879 16177 14406 14931 14193 21244 14618
710,14193 21822 22182 17640 19417 16177 7355 19902 21919 21383
711,21822 11157 21919 15393 16177 22182 19891 17640 14931 14193
712,16177 21383 13535 18131 20879 19417 9155 15235 21390 19268
713,16177 22182 17640 11157 19417 13535 14193 19902 12473 21383
714,20492 12074 14193 20747 22182 17001 19891 15709 21001 21822
715,14193 19417 22182 17640 19902 21822 7355 16177 13535 21383
716,22182 21383 14193 16261 17001 17640 15363 15709 7355 21586
717,19417 16177 20879 22182 14931 21919 14193 12473 16419 11157
718,21822 15393 15055 21244 16892 16177 8970 14406 21586 19902
719,21822 16419 7355 17640 19354 14193 22182 15393 21244 21383
720,15393 22182 13031 14193 16892 20744 21822 20492 17640 21586
721,19417 16177 13535 20879 19902 14193 17598 20418 21383 17640
722,14193 22182 19417 16177 17640 21822 7355 19902 13535 21383
723,21822 14193 19417 15393 22182 16177 20879 13535 17640 19902
725,19902 19417 20879 21822 21244 16177 20418 20974 16892 14399
726,13535 19417 14193 16177 17640 19902 7355 22182 12074 20879
727,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
728,14193 19417 16177 17640 22182 19902 13535 21822 7355 21383
729,14193 19417 16177 22182 21822 17640 19902 7355 13535 21383
730,16177 13535 15055 17047 9399 21586 13433 11157 20879 19268
731,15393 13535 21822 19268 9399 14992 8970 13433 16177 15055
733,21822 16177 21586 9155 11157 21383 17640 13535 19354 21919
734,16177 13535 20879 17640 19417 11157 22236 17393 19789 10693
735,21586 21383 19354 21822 12644 15709 22182 21860 19765 15888
736,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
737,14193 13535 12074 20041 20448 20747 20492 17001 17598 20654
738,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
739,14193 19417 21822 16177 22182 21383 17640 13535 20879 19902
740,14193 22182 19417 21822 19902 20879 13535 16177 17640 17001
741,19417 17598 14193 22182 17001 7355 12074 19902 17640 12473
742,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
743,22182 14193 17640 7355 12074 21822 20492 17001 21383 19417
745,9399 19417 14193 12074 13535 18838 20526 14659 18759 20879
746,16177 11157 22182 20879 3115 13535 13031 19417 21383 17047
747,16177 19417 14193 21383 17640 7355 20879 13535 22182 21822
748,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
749,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
750,14193 22182 16261 19417 19390 18838 12074 21822 15393 18759
751,15393 21822 12074 14193 14478 21419 9399 18838 14944 19417
752,14193 22182 16177 17640 19417 21822 13535 7355 19902 21383
753,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
754,19417 19902 20879 20418 19724 10735 13031 19994 19538 16177
756,21919 14193 15709 17001 19417 21390 20879 19354 21822 19886
757,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
758,19417 14193 21383 12074 17598 20879 18759 7345 17001 7355
759,19417 16177 21383 20879 14193 21244 21822 18838 13535 19670
760,14193 19417 16177 22182 21822 17640 19902 13535 20879 7355
761,13535 17640 21586 19765 15469 22182 19902 15564 16214 12473
762,14193 19417 16177 21822 22182 17640 19902 7355 13535 20879
763,14193 19417 21822 16177 22182 19902 17640 20879 21383 13535
764,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
765,17598 19417 7345 12074 21618 18759 20872 7355 14602 21514
766,21383 21919 16177 22182 16419 21909 18838 19354 19336 21822
767,19417 14193 16177 22182 21822 19902 13535 20879 17640 21383
770,16177 19417 13535 20879 21383 19902 14193 17598 20418 17640
772,20879 20352 19417 9155 21244 19670 21919 16177 18838 21390
773,10693 21919 14926 14406 20053 17997 14602 19485 7355 22262
776,12074 7345 14193 19417 20879 20316 18759 14659 14448 20352
778,19417 14193 12074 15393 21822 20492 14659 14406 20879 16892
779,15393 21822 19417 22182 21121 21078 14193 20879 13967 21919
781,14193 20879 19417 21822 22182 16177 21919 10693 13535 19902
782,14193 17640 22182 21822 19417 16177 7355 19902 13535 21383
783,21919 22182 16177 11157 21383 14931 18754 19417 20879 21822
784,16177 19417 14193 21822 20879 15393 22182 17640 19902 11157
785,16177 14193 12074 19417 20879 22182 7355 10693 13535 17640
786,21383 21860 19417 14399 16177 14931 19300 21822 18706 11157
787,21822 19354 15709 21919 15010 15393 15442 20492 19891 14193
788,21919 22182 21383 19354 20599 21822 12644 16419 19336 21390
789,21822 21919 7355 15393 14406 19354 14193 17640 21618 17997
790,14193 19417 21822 12074 15393 20879 22182 20492 19902 20747
791,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
792,17598 7355 21383 14193 12074 16214 18759 19417 17640 22182
793,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
794,19417 19902 17598 20879 14193 18759 20418 16177 21244 21383
795,21822 14193 15393 19417 12074 22182 20879 16177 7355 17640
796,20879 19417 14193 12074 14659 20352 15393 21822 6811 20492
797,21586 21822 19902 20630 21244 13166 16892 19765 9869 12644
798,21919 16177 21822 22182 17640 7355 14193 11157 10693 15393
799,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
800,19902 15564 19765 13535 17066 19538 21398 19485 16071 12644
801,14193 19417 16177 21822 22182 17640 19902 13535 20879 7355
805,16177 17640 22182 21383 21822 11157 16419 16214 21919 18754
806,14193 19417 16177 22182 21822 17640 19902 7355 13535 21383
807,14478 17640 21822 18148 16214 7355 19268 15393 18474 14746
808,21919 21383 16177 22182 16419 13535 7355 19417 14193 21244
809,20879 19417 11157 16177 22182 13031 14193 21919 18009 14931
810,15393 19724 19417 12074 14406 20879 15433 17997 10051 21822
811,13535 22182 14193 19417 16177 20879 17640 13031 19902 17001
812,21822 19354 22135 19670 14448 15709 19443 21419 14193 14413
813,19417 16177 22182 14193 20879 11157 13031 18009 17640 20492
814,20879 18009 13031 19417 16177 22066 20526 17047 11157 14659
815,19902 16892 19765 14406 12644 21822 12473 21586 15564 8949
816,15513 13535 21514 7345 21919 16261 14193 21244 18750 21121
817,19417 16177 20879 15393 21822 11157 14193 14406 14931 14399
818,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
819,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
821,21383 14193 19417 16177 19902 13535 22182 21822 19354 20879
822,19902 19765 20747 17640 14193 12644 14406 16892 19417 14478
823,16177 22182 19417 14193 21919 21822 20879 15393 7355 17640
824,7355 22182 17640 16214 12074 21383 19417 14193 15704 16177
825,21383 19354 21822 21919 9155 21860 21586 21244 18838 16177
826,21383 16177 14478 19268 18148 13535 18131 10693 21398 17640
