user_id,item_list
509,8532 20143 6994 1225 6220 21941 18289 14060 5952 3752
510,12264 8632 9781 4872 21240 15820 9905 20408 17521 14346
511,6239 13186 9610 20157 10719 5404 2711 21145 21098 10216
512,8184 11352 2815 22224 6130 21135 879 10162 14024 1880
514,3730 19955 21191 15871 20556 19781 17420 323 2121 17303
515,19434 18480 18962 10787 17450 10958 21823 9598 4590 8117
516,3041 11520 8568 3917 9277 17819 7609 9297 20388 13431
518,12182 7947 16915 2478 1772 18210 5148 10101 20351 1403
519,4392 5061 20276 17279 243 22058 8600 16770 21402 10704
520,9442 6691 3340 4635 13667 22263 18314 17062 18653 13626
521,7786 2048 4196 1213 20577 12239 3859 7849 6865 13106
522,2551 15350 523 16464 21584 16583 7217 8058 3864 1509
523,789 599 16094 3027 2765 7756 9823 4610 1083 16256
524,3568 22065 826 720 9875 17731 3061 20143 4096 9412
525,18753 12033 2565 18372 20177 12631 3474 8020 9563 17679
526,6220 17472 9081 3283 13837 18164 13617 13408 11495 14446
527,5859 4092 11014 19738 12138 3286 11719 3975 14030 16858
528,2456 13492 11014 3482 8105 7362 7561 737 10406 10397
529,10106 16951 5612 12053 7316 5378 17470 6525 21650 17698
530,3057 8515 1809 9066 7810 16325 10354 13626 19735 9153
532,11570 12713 114 8859 12681 7231 12227 18172 4836 9630
533,5088 20503 11888 15641 3346 16588 16063 20477 18560 9513
535,16267 12497 824 18888 16667 21158 9868 17876 15814 10891
536,8859 7265 4904 11030 18339 2679 13326 5848 8328 14580
537,10976 3917 946 7335 5920 6477 7808 14208 17256 8776
538,20586 7618 14994 9686 12906 3150 13518 20792 21446 14389
539,822 13594 17625 3866 14617 19515 12846 6376 16833 1366
540,18621 2895 13845 22306 12122 12446 7671 467 12971 1593
542,18560 13021 5332 905 14788 3294 20294 9132 15535 19410
544,22111 4455 15593 3635 193 18557 1860 3848 17339 5149
545,6228 11336 19153 11837 9940 20449 22284 3437 5513 15885
546,19698 12739 1815 7741 5772 12796 2320 16993 13535 8977
547,13044 7152 4476 10136 4981 20110 2734 15954 8089 4096
549,602 1124 10103 11051 8133 4055 19723 18487 20285 14847
550,4395 13283 3210 3339 5512 13832 9925 10503 11426 5847
551,20232 21217 14596 8478 8157 5048 19576 5317 4407 7207
552,8903 12409 4566 271 17004 20927 21980 16577 16540 16794
553,6488 9407 9244 5060 13059 6705 5105 2140 16046 16915
554,4856 14675 8484 11613 4208 17062 20657 19833 15794 5081
555,4001 2242 17112 6204 4856 7981 12293 22220 14313 20517
556,19110 21806 18560 8891 2068 20040 18457 17862 1605 17865
557,649 22174 22050 17992 8755 17615 12029 13600 1460 16731
558,4864 1815 19649 15255 16591 21378 7059 20303 8436 20038
559,17 18162 10025 11689 14408 6364 9904 5184 623 12767
560,7465 5627 17053 7449 10991 1651 19279 21437 19390 7641
563,17261 7370 11007 21858 3534 20270 1959 6858 6159 11932
565,3476 14910 15075 7220 6976 8804 576 9997 14613 13880
566,20771 1549 7033 11877 4087 6299 21497 1753 17053 3038
567,4083 4016 6047 2838 12299 21074 13247 8841 12709 18353
568,18065 17016 16158 9671 3460 1539 15595 14328 22095 19390
569,16139 5683 14439 1943 13616 5696 666 855 3509 13646
570,1831 7949 1496 14236 12374 13106 21760 22056 13519 12844
571,10978 8136 19704 10727 6742 18069 13252 19650 19116 16305
572,5440 9194 13980 4566 7780 14008 19811 16701 2659 21735
573,13283 4605 3699 5716 14515 863 20947 19307 10446 11573
574,5226 2210 3131 21203 14539 5044 10895 11024 9253 14605
575,5051 18477 5755 15977 19292 5458 7903 17202 19470 4152
576,3955 14221 8241 5533 10137 11077 9096 822 3584 7229
577,19104 12971 13720 2952 3627 14347 18339 3407 19227 16333
578,12194 6050 15195 6338 3120 8670 21227 10500 5699 5584
579,2600 752 6933 21989 5814 6988 22209 20393 10276 13987
580,5050 9841 7484 11166 21981 10947 20966 12275 3011 9520
581,10566 14445 18304 20531 21865 13145 18454 10088 4512 16928
582,11716 2577 19322 21521 13626 12628 12829 1007 5486 328
583,2832 14234 4874 11347 18439 21027 2560 9346 3038 19774
585,21182 14183 17506 11865 2374 9391 3964 19211 1882 1398
586,4846 18968 4438 9997 3347 1193 21298 21785 13110 5404
587,1601 3416 6999 19771 20073 17942 4428 15934 18758 19988
588,7020 8092 3758 13454 12500 11238 19811 6729 21273 11255
590,9359 647 10363 3021 12324 11201 4756 13091 16003 11047
591,7977 5494 14677 13499 10760 2424 20278 15050 2284 12446
594,14825 15156 16171 1831 21261 11115 19479 1676 4190 20040
595,4692 10218 15202 19479 15081 10265 8658 22147 6601 9372
596,9510 8938 8280 13659 16694 10891 19270 9917 18301 788
597,9201 4668 8488 20026 3624 21017 2275 16465 14500 16819
598,14777 8058 5205 7965 2036 4610 22171 10918 9639 5979
599,7823 21732 8762 11851 5036 10671 5413 7633 12933 9546
601,1526 10702 8186 10573 5229 14008 1197 3894 3584 15563
602,9731 16180 608 16682 13090 17897 4428 6327 9496 2540
603,5921 21732 14351 17319 21847 14850 21064 8177 5419 4329
604,828 12401 11288 9594 14620 11693 12721 14170 961 10503
605,12222 14087 548 10947 10035 9748 22182 8953 9320 2747
606,2215 6679 14240 7447 11157 13563 1017 18125 1135 11427
607,3715 9250 12910 7784 21872 15928 2383 9372 5619 21909
608,12964 17213 3977 8954 3845 17351 17545 7795 20973 17139
609,9555 14126 17975 2032 18432 4030 19903 3248 17006 3868
610,12971 14175 21344 5194 16217 5321 2960 3961 2940 20266
611,4890 1009 20890 22240 13033 21356 16505 15408 15804 10001
612,2174 5486 19617 13573 4157 8254 6147 6775 10029 7823
613,12032 3728 13978 5733 21981 2617 13004 9657 7657 4761
614,15931 21015 16634 7298 16814 21594 8943 4034 5314 6417
615,7298 3741 18900 10464 11113 8904 31 21916 13549 15637
616,20923 8566 20015 17391 17700 14657 815 22079 4383 20176
617,19395 12328 4001 11452 3012 5051 4647 15770 11441 17978
620,3859 5029 15267 5699 20801 13562 351 15911 15276 10565
621,11955 12235 12841 11859 13848 3752 7378 12816 14795 11982
622,4487 6898 20467 20064 21052 337 16568 16226 6275 17672
623,3917 2246 17710 17695 17092 4702 22324 12670 3773 20485
624,5795 8111 19609 6202 104 18579 5566 9326 12923 14351
625,5214 15562 4551 11150 11526 2848 15725 489 15446 13451
626,11001 9603 14626 730 19581 9290 7824 1097 16056 5211
627,8340 8932 993 9940 17712 8038 12512 3614 5374 8899
629,17409 18289 8507 20713 4562 21858 2791 4919 17878 17737
630,6903 1259 17582 7223 16345 13998 1033 10488 20156 11547
631,4248 13595 18201 21390 19283 3097 1939 6808 11098 6101
632,21464 16560 2364 6687 5928 6163 3505 19478 14326 14274
633,21292 11652 3981 19131 17712 10968 3317 697 20824 8890
634,1485 1385 17156 2740 3474 17356 12670 10989 120 2578
635,3116 6667 20579 14006 4483 9486 16072 21217 64 7378
637,6556 15171 16682 15622 21647 17624 15813 16406 14112 10760
638,15755 576 19498 15106 11376 15928 22053 4452 5956 123
639,16560 5441 7231 3160 14399 9280 18526 6868 1584 10021
640,14415 20638 11344 15703 18209 20650 12656 695 9692 10577
641,14139 20549 21220 17370 3340 10632 8715 19666 14896 10948
642,1103 2929 10922 434 8328 13522 2655 8031 1167 5355
643,15593 18321 6989 6767 16286 11940 14985 20357 6191 12777
644,20357 18728 16307 15210 9344 20349 16434 11450 11607 20664
645,3086 12695 14361 16057 6799 17969 19821 11097 7431 17208
646,6089 17658 12915 11418 6373 8507 17882 14678 5952 14941
647,4662 10019 13909 4697 3122 2204 4530 20558 15146 19748
648,19276 13181 6009 3822 21798 13973 5205 20679 1010 8695
649,13563 14841 3891 4013 9720 6893 8106 16571 12941 16099
651,4153 5139 9729 18141 3753 10193 8038 13857 1079 3982
652,5792 12521 4872 16141 12913 17213 16633 6984 7175 18289
653,9688 3903 13212 17117 19520 8724 12758 20790 10261 4404
654,17476 20606 16778 13225 14737 15352 603 1190 18464 9953
656,1635 18895 18927 7003 19406 2042 3119 8551 11955 9290
657,3270 7103 13076 18531 17794 19127 21380 7887 16887 20455
658,11580 2482 20216 14828 1871 2112 3928 3854 16685 10109
659,1878 1505 12171 13734 16289 7846 2392 7708 19303 6005
660,1784 14593 2740 4316 1158 2205 7382 21669 13925 1404
661,7222 8890 17170 16894 22068 14058 4922 12296 4015 14311
662,8342 649 8580 10004 7211 2236 1242 13104 6923 1754
663,12524 19617 19129 21380 6577 3502 17528 9557 21636 6793
665,17921 11716 17258 3352 22118 13756 11389 11885 1569 9949
666,1368 19163 18370 1481 7134 19011 6121 6153 17075 5952
668,10801 9110 3820 14696 5567 5412 6648 20388 10344 879
670,20111 4730 14486 20236 8904 8538 16608 19827 20691 6601
672,22111 17324 21908 5096 14727 16296 3795 20872 2839 14009
673,10500 3312 19144 10563 2707 10771 7226 11352 7018 10490
674,20071 14762 13218 19976 21200 8312 10902 3515 1914 20859
675,10746 20615 7188 21199 8092 18280 21793 11905 2198 20342
677,11503 6030 3280 8486 14356 19893 9858 8241 947 8952
678,6920 351 3086 1632 7846 17326 11620 22288 9521 18310
679,6097 12275 14431 11707 21346 15584 9453 16927 2196 2578
680,21555 20314 19222 10808 5318 2012 10293 8637 5437 7010
683,21240 21460 3228 19470 17928 18245 14913 7398 21157 16201
684,2974 12890 8622 8004 1455 19417 21834 10656 10870 2303
686,993 11079 3448 2522 1239 11683 12818 14681 19522 21229
688,4873 7744 21689 22090 16 4166 534 3546 21125 18891
689,3674 21098 1603 20953 19872 12790 16764 22033 15088 14320
692,10565 852 16550 877 8415 1877 22066 9453 5168 6532
693,537 16287 1815 14592 11959 19041 14222 8768 11584 6417
694,15887 16191 19379 15133 6277 811 18280 1066 2034 19309
695,21331 13315 39 9470 6432 4064 9201 11280 14504 20219
697,17892 1064 5589 14045 21019 370 10433 1017 14325 775
698,4278 1346 16508 13042 6623 13732 4533 1190 6857 20678
699,7215 7429 17575 1440 1007 9222 862 1169 13033 19284
700,17149 2992 17002 9879 11961 17181 8936 7796 4873 21893
701,1744 15326 9293 19290 1781 19253 5214 21196 17648 10430
702,20678 5665 4425 13408 6938 16132 2752 11873 19893 17832
703,8200 2319 2914 12252 17323 6074 16270 21080 13400 4383
704,18992 4823 17297 4694 1013 9587 17925 8509 18659 16879
705,20353 21622 17040 9725 9998 3544 2428 19544 12148 8941
706,10879 15238 16972 13927 968 4988 4211 12138 13646 393
708,15971 19213 20885 10080 2596 17445 4839 13204 15722 16660
709,5394 10486 17403 1277 7033 8089 9172 21255 15959 10291
710,15406 11027 10658 20099 5783 18255 11456 18896 21518 19134
711,7632 17290 1164 11233 20485 8423 11969 48 16847 6653
712,3116 9968 4850 16319 12539 3064 4294 4343 12240 9371
713,20241 4115 19620 2121 22144 6161 10454 16806 5142 19364
714,2515 7907 3479 18367 21650 9359 11573 5652 9606 6582
715,5156 2139 5364 6290 18241 16597 7337 21515 9059 16469
716,16221 9250 701 11647 20095 5948 4417 1994 2637 4221
717,4689 8241 22135 8031 21295 4407 15179 2222 12714 6772
718,20755 7063 20171 21174 21727 19272 20075 14384 14313 8497
719,15171 952 21555 6131 14928 4612 16231 21387 17119 13682
720,4666 20904 7595 12135 16819 1979 7995 20613 10757 6582
721,180 19565 16182 4561 12647 11609 19619 12657 302 14466
722,21952 5983 16218 18039 20907 21352 481 1561 4908 10575
723,13552 15958 2444 12132 3339 15124 2695 12222 20973 13054
725,3773 9410 12737 8622 10143 6734 7283 1266 14918 11757
726,10005 10958 4811 2222 17233 13629 3573 21694 20749 14419
727,20261 14378 20412 19549 18553 4757 12539 18237 1393 15979
728,1220 13668 15379 20517 2673 11667 16074 6266 1322 8216
729,13907 2317 22309 2803 19872 18148 7433 6488 19420 15735
730,872 2975 10849 7207 3919 10829 17876 1753 10114 1345
731,9473 15614 20428 6073 6300 11558 15522 17728 5058 19631
733,4217 11967 20915 20856 2620 19215 2778 13546 8165 5946
734,20374 2999 916 11034 6261 2495 11958 1894 13562 15012
735,12932 18756 20651 9882 10196 7647 11009 2877 11160 2090
736,11138 1737 17534 13439 22338 9110 8940 20238 11824 8536
737,20660 14956 4577 22247 19097 13640 18457 21220 8367 19614
738,12331 14998 20789 20919 20469 3265 4427 3624 20517 11006
739,10735 1828 19117 10830 22253 21765 9832 17208 11930 12320
740,669 7985 7114 16406 14240 12626 861 12917 14177 12985
741,16799 19450 20865 6142 9950 14125 611 19270 8798 1927
742,9237 19198 515 13978 7490 19560 1020 12285 16932 5850
743,9021 3980 1943 14641 15254 1754 6481 2426 15752 1746
745,10704 9158 15442 7314 14983 13784 8810 9318 6252 10551
746,7608 7397 9638 4613 10829 11754 18619 16247 1595 6169
747,9895 15059 18451 19355 907 9650 17606 18137 10499 10387
748,4823 19954 650 15891 10491 2060 12971 10685 9440 20503
749,19861 17866 2291 4288 8176 20676 2975 10721 20241 8535
750,13114 4566 20706 1953 6743 21345 828 14674 18158 21094
751,5589 14604 9626 7761 16694 8734 14693 12904 18851 4888
752,5362 20454 8571 20908 15514 11069 74 7684 11986 9176
753,13010 19616 15193 22066 8595 7430 11526 1492 10004 3917
754,12276 11622 14009 13706 2373 1196 7496 17095 17963 3814
756,20182 11830 19565 10091 4477 10494 3143 3270 16295 2036
757,16498 14651 10356 2678 3087 2703 9737 7550 3264 9027
758,22066 10854 3299 3672 5512 19354 18568 7916 20630 12582
759,11725 12796 10864 13459 11549 10941 13265 5486 559 20139
760,12997 11218 20174 7243 14070 6003 18354 8260 3880 20170
761,2182 2871 5754 20350 9924 14175 12192 2144 15521 12840
762,6478 8200 14446 2069 1582 3741 16438 7981 9516 4562
763,11786 16310 5548 3804 16184 2750 4575 6025 5794 20588
764,10830 10900 8290 5825 74 18553 18906 12971 15893 3852
765,2042 16517 7789 14735 1169 6442 6993 7024 15252 20684
766,10900 8583 18417 16465 20293 4026 6961 2189 8982 17113
767,7372 14040 2816 9238 8345 19721 9493 6532 20496 720
770,10983 5193 7933 15597 13920 15241 9562 4619 439 18660
772,8881 6018 499 20643 15786 14994 14430 19748 455 19019
773,19785 1301 13720 16994 9280 14483 5463 8475 3001 214
776,20528 16186 18125 22045 10378 22144 997 20501 1119 11354
778,7723 20961 11841 167 17867 17348 7017 11673 1673 17678
779,645 2757 17028 5102 16494 19646 8582 6754 16625 6927
781,5579 9562 18417 10110 4129 11296 3682 1124 8373 18717
782,11453 12378 658 12945 5340 15687 5739 27 9842 6435
783,12693 3061 14772 5669 7151 5871 8419 7846 21718 6800
784,11883 14866 1162 12434 8753 3256 5841 6176 12912 14489
785,21427 11717 18719 10967 14846 8330 7624 16208 16923 18563
786,21310 21438 11647 21626 6296 5787 4687 2400 19699 10657
787,8044 650 3713 16201 2782 17253 15283 19889 19925 2625
788,22002 2975 19674 14693 8238 20530 294 7726 107 8560
789,12841 674 10101 3730 18953 18854 19677 4658 14704 1269
790,1351 15392 9218 21470 390 15012 17261 4513 4794 16562
791,3838 16256 4511 6142 5185 4108 18345 12192 12326 19035
792,5597 1124 19391 3764 10756 12405 3687 20422 572 17040
793,13292 22317 1895 16266 10597 10524 13510 8845 11886 8283
794,12332 9768 14025 19740 2207 18635 19012 6701 18839 18526
795,17226 19721 9630 15054 12870 9048 14921 13610 13951 584
796,14335 19215 9258 12918 879 14564 3945 13251 4974 6606
797,15850 6720 8538 680 3190 3131 12668 6756 18241 19569
798,20328 4997 8557 2243 2812 14603 1735 20359 17257 1628
799,3469 21581 13728 2010 20020 5578 19167 445 10877 5264
800,3931 4274 16077 359 3894 16724 16965 6787 16888 1939
801,13931 9394 5197 7407 18182 22160 10479 3299 2207 4110
805,17865 9 21779 6216 5738 18021 10454 5269 2042 6232
806,3529 2228 11452 1675 12875 10809 17530 800 9937 12408
807,10924 757 735 4960 1512 4418 15945 14327 20857 7211
808,10524 2837 366 13244 14491 19898 14793 20865 14373 10143
809,4281 2016 4175 21215 19021 4070 16323 905 2384 14968
810,1749 13853 721 20228 7662 20167 16188 12652 16998 1777
811,19393 10654 13431 11245 9860 1993 12465 15505 167 5782
812,12296 14117 20479 15096 13696 2279 10731 17020 20495 9120
813,805 18187 6313 18417 3366 5793 20524 1967 632 18934
814,14172 19665 393 3801 3763 5026 12070 10590 22181 15992
815,19539 5208 7398 3573 17044 19471 5981 13102 9761 522
816,16438 17057 11585 3566 3681 1352 10857 9570 15403 3024
817,16757 5772 42 18065 11951 14348 14326 9537 15872 19657
818,14171 8647 8305 10969 942 1386 19083 10563 7621 2763
819,15106 2240 6780 21585 10376 10772 8142 392 7102 18254
821,19046 7678 3813 3721 5157 1970 5135 18327 22179 5255
822,1997 12054 21560 107 5345 5491 4856 16721 7875 2468
823,18709 16544 16894 10958 16061 7765 6438 9349 15328 5474
824,23 20362 10484 446 8079 19598 14336 10393 11322 20237
825,9726 17727 21148 9193 11268 14455 6575 22088 9029 5463
826,12408 15610 3428 15204 14166 7337 16001 11830 14765 13625
827,1045 11647 6155 10071 6329 6974 18702 22060 20742 15977
829,21217 626 15740 3564 20724 3500 3072 20917 16345 20602
830,21833 16241 11068 12241 13610 8417 16411 4044 17049 20672
831,18021 6541 20026 181 19159 20330 14853 16126 11097 2062
832,11238 6615 1719 11877 4571 2298 6641 20 15721 19332
833,16628 16990 17692 10080 7283 20583 19944 10383 13253 21222
834,15708 620 18483 12062 4694 6417 11258 18171 517 20227
835,9436 15259 14070 15887 742 14938 2607 19611 9482 5874
836,21791 3153 11124 22173 14714 17551 22056 3439 13722 5261
837,17722 20250 16101 6246 10958 20040 773 7244 18525 21320
838,8653 15230 8214 10843 13491 15478 5619 13548 2972 17774
839,5327 9242 21860 11202 8162 16463 2158 63 9607 4526
840,19671 16119 9083 1575 21779 10818 11478 10687 147 7488
841,10791 2934 4981 11772 678 16178 9172 16126 4210 7993
842,2645 18363 5610 4988 13301 4061 20154 15981 15831 11566
843,8002 16748 20374 22146 2426 17596 1625 18500 7549 8958
844,3568 14371 5154 6834 2439 14008 1297 20652 17506 12596
845,19889 7212 14519 3940 6988 11900 9111 2459 16974 6799
846,2532 11578 4136 15653 12034 10753 3076 2507 12508 552
847,20728 6663 133 4739 14528 18866 14896 8553 357 21458
848,4364 20015 78 5362 913 7177 1779 2647 8479 4194
849,12095 21475 17575 13884 21476 11085 21904 15060 9648 7088
850,17588 20289 21350 14981 17832 8383 20109 10041 19773 2546
851,10983 8941 3293 3383 9277 13009 16264 1720 6693 10073
852,20250 20562 12476 4386 7706 1576 8511 3739 5164 2983
853,16682 8851 6767 12677 7526 17638 4715 4244 5348 4281
854,22158 687 22345 6559 15717 17746 8930 11103 20821 16643
855,10658 3259 11704 3680 9998 6438 6180 14539 4108 9379
856,11752 18411 16121 16919 21903 8254 2971 19983 21362 11191
857,17867 15133 19458 14373 2855 970 7281 690 15443 1707
858,13651 5056 1045 4125 10625 9952 10982 17522 4960 3799
859,19108 3200 4265 7258 13644 9942 7792 12216 19299 3817
860,17239 16147 22336 8422 14076 14699 18677 15585 3454 4244
861,11360 5957 19024 16173 20007 17538 21250 17339 8254 17658
862,9038 11953 7412 9449 14413 5327 15420 17600 22001 13340
863,8992 14653 18463 4653 17087 8241 17993 18063 15379 18243
864,8530 9346 7333 14169 22173 8672 7630 14415 2626 5026
865,12429 18161 15700 2836 9303 7979 19224 1831 5332 13645
866,19695 13853 19383 13371 8756 6767 14236 8000 10456 3681
867,261 3474 17786 16364 11807 20440 17884 16654 18079 1118
868,9544 13296 13006 7209 6624 18646 13119 1967 10001 21613
869,8400 5835 8665 20000 11562 16123 16556 18271 15789 6970
870,13903 21814 9547 12854 16373 8493 19646 20819 21281 12607
871,8118 8663 10988 19428 19691 7527 14930 20548 11014 16705
872,13756 3616 1089 8766 10965 12290 13800 12705 12755 18546
874,17241 2914 16664 10332 15049 10443 4928 19029 15251 1024
875,21049 13426 12741 13885 21011 5375 17035 6203 952 14420
876,13696 12793 5840 20495 8118 12164 5624 8401 7091 20334
877,7649 1492 20274 3374 7947 6638 15660 15328 16322 3395
878,19486 14397 6844 18209 20767 2644 11447 12402 18337 13970
879,9371 7447 21525 451 18852 6705 15404 14358 20195 4242
880,12818 13823 10983 16493 17728 21170 12457 13007 2935 1010
