user_id,item_list
737,8 4 7 1 38 85 154 11 93 203
738,34 4 99 94 262 62 738 715 346 49
739,1 19 22 17 27 45 42 80 174 157
740,66 77 60 116 5 148 175 83 59 134
741,10 3 2 41 58 39 55 31 40 78
742,1 9 3 40 39 41 31 58 55 76
743,25 10 20 33 18 65 261 36 78 35
745,10 26 17 19 42 56 149 104 168 184
746,26 51 30 88 18 54 41 63 37 68
747,4 22 33 65 72 48 36 179 12 393
748,3 9 16 2 1 66 60 21 77 116
749,14 11 28 50 47 78 42 70 296 128
750,15 36 101 24 85 27 45 48 72 69
751,15 26 51 107 85 30 81 29 74 87
752,19 6 11 2 4 77 60 80 66 129
753,87 81 85 108 154 51 202 14 21 206
754,5 133 139 146 254 165 171 318 314 13
756,19 20 31 58 41 39 40 55 80 76
757,3 49 12 181 243 143 36 44 75 105
758,16 52 21 44 29 24 10 30 18 46
759,261 129 388 329 242 347 408 292 441 430
760,2 33 72 22 48 25 11 20 65 118
761,2 72 49 179 401 255 596 393 62 118
762,107 51 131 81 85 87 88 25 72 154
763,25 14 4 7 229 179 12 133 401 178
764,18 10 59 25 125 12 121 51 38 33
765,8 77 66 60 116 148 175 44 36 304
766,6 12 34 67 129 95 45 313 242 99
767,1 11 28 37 47 50 30 17 145 42
770,34 94 99 51 262 88 108 346 81 738
772,3 87 143 14 81 186 185 83 78 399
773,6 11 28 37 47 17 132 50 27 49
776,2 6 87 84 51 108 132 202 217 90
778,14 3 1 33 34 99 78 94 48 83
779,4 3 6 19 15 9 16 8 5 32
781,4 34 99 94 262 67 72 135 36 177
782,34 94 99 262 133 88 38 36 183 738
783,25 1 20 32 15 96 138 182 38 208
784,34 99 94 262 62 49 715 738 392 53
785,10 59 30 19 25 102 5 18 160 54
786,1 60 66 77 116 148 175 30 378 304
787,9 7 1 35 24 79 56 61 112 54
788,1 60 66 77 116 148 175 74 67 144
789,8 1 32 7 31 39 36 41 33 34
790,14 6 2 12 4 36 15 75 87 81
791,261 388 329 347 292 139 441 408 353 316
792,4 19 80 174 46 157 102 285 341 512
793,3 20 143 11 53 540 320 147 79 43
794,25 9 35 66 77 60 116 148 104 56
795,10 7 82 25 89 36 308 282 236 22
796,19 327 83 80 85 391 59 635 572 533
797,1 22 29 21 67 95 210 36 135 124
798,1 66 38 59 36 77 60 83 116 133
799,20 72 26 22 33 118 59 19 30 35
800,6 9 36 2 3 12 59 101 35 56
801,32 96 138 182 208 72 324 344 179 118
805,3 26 35 29 21 104 168 56 149 184
806,6 1 17 132 27 446 53 30 74 5
807,3 21 29 12 13 133 43 146 56 139
808,3 25 51 35 87 14 81 107 74 56
809,83 33 170 59 85 212 3 62 5 115
810,2 129 24 242 313 430 376 467 29 573
811,11 28 37 47 50 17 27 145 42 51
812,45 95 6 220 326 2 191 389 465 35
813,38 93 85 203 211 154 188 214 11 230
814,11 18 126 28 186 293 37 321 275 433
815,133 139 171 146 165 254 318 350 261 12
816,72 24 34 118 15 179 401 393 255 268
817,12 133 22 75 1 79 3 8 44 139
818,4 14 29 21 85 154 81 87 88 51
819,19 5 82 80 23 12 43 89 282 157
821,1 22 29 67 21 36 135 210 2 95
822,8 49 103 141 193 36 73 163 65 251
823,18 45 95 59 220 186 293 78 326 128
824,30 59 46 18 24 70 106 40 54 68
825,19 45 18 80 95 157 174 59 54 68
826,15 87 107 79 101 75 85 202 81 72
827,19 80 174 89 157 16 45 282 82 308
829,7 10 15 51 88 179 107 36 202 112
830,33 48 115 83 20 170 3 65 22 10
831,26 6 14 8 7 17 40 60 41 77
832,5 23 71 91 126 86 13 122 45 201
833,15 6 59 60 160 36 101 12 66 77
834,26 30 51 118 61 210 564 117 75 451
835,3 129 119 242 313 376 430 467 143 249
836,82 89 308 282 236 343 390 19 837 36
837,6 1 75 79 61 74 44 12 172 53
838,4 2 22 36 33 133 59 139 12 318
839,17 1 12 42 27 59 19 22 50 47
840,9 72 179 401 176 596 813 118 339 24
841,34 94 99 63 30 51 108 104 89 262
842,103 141 170 163 193 212 194 251 330 272
843,11 28 47 37 17 50 27 42 145 136
844,15 133 139 59 2 146 170 4 34 254
845,30 59 10 26 35 62 104 168 184 102
846,8 16 44 52 79 229 266 54 61 9
847,129 7 242 313 376 430 467 573 119 249
848,14 4 85 15 16 38 154 36 93 29
849,34 9 94 8 99 16 35 56 44 262
850,261 388 964 1005 22 853 1239 1149 78 799
851,20 1 4 74 75 61 78 89 172 134
852,19 1 2 4 32 3 22 13 33 48
853,1 11 67 28 135 238 177 17 50 47
854,21 4 3 29 40 41 58 39 55 31
855,5 16 12 23 13 52 133 17 97 139
856,5 15 16 10 6 1 3 23 40 29
857,9 25 10 2 11 5 28 170 79 47
858,34 99 94 262 738 715 49 392 1172 346
859,59 160 67 259 30 18 414 536 19 135
860,10 21 19 58 39 29 40 41 31 76
861,38 93 203 72 211 188 85 214 230 154
862,10 41 39 31 40 22 58 55 76 33
863,6 15 104 85 144 56 168 184 107 149
864,9 2 45 4 24 95 32 33 220 326
865,30 24 22 106 21 88 63 105 29 46
866,14 6 5 4 45 38 11 71 23 95
867,67 135 177 238 278 199 250 84 541 108
868,19 22 12 16 17 42 80 27 75 48
869,6 59 132 259 446 30 160 53 62 584
870,2 139 133 146 171 165 254 318 314 316
871,10 19 72 34 59 125 49 99 14 179
872,16 52 18 44 54 46 59 68 229 167
874,12 59 44 49 62 78 13 18 186 160
875,59 259 160 78 21 29 30 18 10 414
876,6 33 22 41 39 40 31 77 66 58
877,34 99 94 262 49 59 62 67 392 738
878,45 95 220 326 191 389 465 537 768 49
879,9 32 4 96 138 182 208 324 344 5
880,1 20 2 129 242 66 430 376 313 60
881,9 14 15 60 84 67 66 116 135 90
882,72 179 401 118 596 339 255 813 176 590
883,4 26 38 93 85 203 211 188 214 12
884,32 96 138 182 208 324 344 133 139 146
885,5 13 43 23 57 64 98 29 71 198
886,2 108 51 90 345 87 183 131 263 110
888,14 15 6 36 101 161 155 354 132 80
889,4 2 3 39 31 41 40 58 55 76
890,6 35 56 104 184 49 168 144 149 19
891,8 6 2 84 12 133 165 30 59 24
892,16 10 81 44 22 51 52 87 14 61
893,24 84 21 29 42 132 17 46 27 177
894,25 133 139 171 254 146 318 314 165 261
896,12 19 5 22 20 1 33 2 17 27
897,6 29 32 21 85 154 138 182 96 208
898,2 320 540 147 53 585 907 708 1722 1041
899,9 35 56 104 168 83 144 170 184 133
900,7 1 40 41 39 31 58 30 55 76
901,8 7 2 75 74 79 44 61 78 12
902,3 17 42 27 50 47 143 24 28 12
903,5 22 23 71 36 81 65 131 91 48
905,51 88 179 202 165 107 87 133 72 139
907,49 107 125 10 72 62 105 179 21 121
908,25 44 229 16 74 52 597 85 172 75
909,25 229 51 18 88 54 179 131 178 125
910,19 33 67 20 74 51 13 238 278 25
912,26 87 30 51 81 85 108 127 202 90
913,1 22 29 67 21 36 135 210 95 124
914,24 84 15 21 46 70 29 16 42 132
915,5 13 33 31 39 40 41 23 57 58
916,25 29 21 51 13 229 88 109 74 64
917,26 30 18 38 85 59 93 54 106 162
918,1 261 139 388 347 292 329 171 316 353
920,10 3 11 41 40 31 39 55 58 76
921,14 10 29 21 12 3 7 26 17 4
922,30 35 59 9 68 168 104 56 24 184
923,10 19 8 26 9 1 22 2 5 33
924,4 36 101 88 393 51 179 285 202 365
925,5 45 23 95 71 91 13 220 326 389
926,5 124 71 89 210 122 23 49 82 28
927,15 36 11 41 39 40 31 58 33 76
928,26 4 16 34 52 99 44 94 51 30
929,40 41 39 31 58 55 76 486 342 592
930,25 20 3 2 1 60 19 77 66 175
931,66 77 60 8 116 148 175 304 378 38
932,3 133 12 139 146 254 165 318 171 314
934,11 28 17 47 50 27 42 37 145 136
935,8 45 11 95 28 220 37 50 44 47
936,133 139 146 165 254 171 318 314 269 316
937,22 33 2 11 129 48 242 430 313 376
938,19 14 5 45 80 11 28 17 23 27
939,6 132 446 53 472 763 94 202 566 718
940,5 32 23 30 35 138 96 182 71 104
941,13 51 88 29 43 21 64 57 98 109
942,36 22 102 156 59 13 8 101 119 205
943,17 11 27 47 28 42 50 37 145 136
945,9 5 59 23 71 35 160 12 259 91
946,7 112 74 25 53 19 75 94 99 12
947,8 2 7 13 12 36 64 43 98 102
948,1 22 29 67 135 21 2 36 210 11
949,20 36 101 16 11 18 78 303 128 38
950,44 78 75 22 59 61 72 12 129 48
951,67 135 177 238 278 250 199 11 235 541
952,8 2 3 15 44 59 30 40 160 55
953,5 23 71 89 91 30 82 79 126 15
954,1 22 29 21 67 95 210 135 124 45
956,5 26 10 30 40 23 31 71 41 39
957,5 35 56 104 144 168 23 149 184 12
958,24 72 10 26 36 59 22 19 179 176
959,34 94 99 262 346 738 392 715 627 53
961,15 27 17 42 24 47 101 85 136 48
962,10 85 29 4 21 1 154 38 93 203
963,34 94 99 60 129 77 66 116 262 148
964,3 16 52 44 143 291 167 20 88 411
965,10 7 112 196 54 121 21 125 18 137
966,34 94 99 262 129 119 715 24 738 313
967,6 41 40 39 58 31 55 76 89 82
968,103 74 84 141 251 75 73 194 330 163
969,7 6 36 40 101 41 58 25 55 31
970,10 25 18 196 78 121 229 79 89 125
971,32 3 7 2 96 138 182 11 208 56
975,14 20 8 4 19 80 74 84 134 228
976,12 26 44 82 85 3134 3367 3659 3072 42
977,10 30 51 18 32 81 131 54 96 26
978,10 7 112 103 78 141 251 49 121 115
979,59 49 62 259 128 186 102 38 13 78
980,25 20 4 72 179 401 88 202 393 596
981,1 2 87 51 81 202 44 21 88 16
984,59 34 99 94 160 259 83 78 67 30
985,32 96 182 138 34 208 72 99 324 94
986,1 22 29 67 21 210 135 36 124 95
987,5 1 10 17 27 42 24 103 47 23
988,6 9 41 40 39 31 51 58 55 35
989,15 3 7 170 212 48 83 141 40 165
990,11 28 37 47 50 21 17 51 67 87
991,29 15 2 21 6 85 154 34 87 81
992,133 165 171 269 38 1966 146 7029 6724 254
993,14 4 2 7 30 84 46 70 24 68
994,45 7 95 2 220 31 41 40 33 326
996,3 143 94 185 83 99 34 165 115 56
997,3 4 89 10 143 82 124 282 236 343
998,34 21 99 19 94 29 51 88 18 16
999,10 72 179 401 12 118 596 79 590 339
1000,9 15 1 24 16 38 35 52 93 203
1001,68 30 18 20 54 16 46 24 7 36
1002,26 14 25 24 4 34 40 31 41 99
1003,4 22 103 75 61 73 48 74 49 141
1004,29 1 22 21 210 67 36 135 95 124
1007,20 16 14 25 7 3 2 6 36 38
1008,9 26 19 20 15 4 80 33 48 22
1009,22 65 33 48 24 73 84 103 194 115
1010,8 3 7 44 112 143 25 266 183 72
1011,9 36 3 101 95 12 411 337 220 45
1012,15 133 146 139 60 36 165 116 254 171
1013,24 84 12 90 241 132 70 8 68 46
1014,10 7 112 196 54 137 70 121 68 79
1016,6 16 1 2 51 88 21 29 52 67
1017,7 32 96 138 34 182 208 99 88 94
1018,11 28 18 37 47 50 33 38 145 321
1019,18 59 10 54 68 160 30 12 16 293
1020,133 139 146 254 171 165 318 314 269 316
1021,44 67 135 16 238 177 278 75 250 266
1022,19 45 7 16 4 2 6 22 80 95
1024,32 96 138 182 208 324 344 49 72 78
1025,14 1 19 2 45 80 59 95 157 174
1026,10 7 5 89 82 18 32 23 78 12
1027,20 9 22 3 5 31 41 33 40 55
1028,4 176 62 72 12 78 371 84 512 285
1029,16 14 45 19 59 18 209 95 24 12
1030,16 32 129 17 52 42 138 96 242 119
1031,3 77 66 60 116 148 40 41 39 175
1032,8 20 15 10 7 36 38 85 101 154
1033,4 6 3 19 9 15 16 8 25 5
1034,34 16 94 99 52 262 44 49 24 119
1035,4 62 108 228 462 224 85 257 246 411
1036,5 7 2 45 95 23 71 220 326 91
1037,4 33 22 48 65 36 73 15 72 194
1038,16 52 34 94 99 44 13 29 49 262
1039,2 4 19 16 80 45 95 157 52 174
1041,9 26 11 5 35 28 45 47 17 37
1042,6 7 25 9 35 56 104 133 144 165
1043,9 22 24 65 48 72 103 33 179 73
1044,9 133 42 146 139 12 27 17 24 165
1046,45 22 33 31 19 95 40 39 41 48
1047,10 16 5 22 52 65 45 124 44 23
1048,6 132 24 84 446 10 46 472 53 30
1049,2 251 200 131 163 193 406 297 62 75
1050,20 7 2 31 139 41 40 39 58 133
1051,15 19 25 1 3 7 4 80 67 74
1052,8 51 34 88 107 99 94 87 131 202
1053,26 9 25 20 95 45 60 66 77 4
1056,10 12 22 17 42 27 24 97 18 59
1057,7 24 29 21 41 40 31 58 39 76
1058,25 72 139 133 254 171 107 318 261 87
1059,15 20 4 60 66 77 83 116 148 175
1060,3 34 94 99 262 143 5 320 30 43
1061,16 24 8 3 34 52 94 99 44 66
1062,15 3 7 19 22 33 48 27 42 17
1063,22 1 29 21 67 210 135 36 124 95
1064,13 12 17 43 24 42 27 64 53 57
1065,10 19 17 27 42 47 80 28 37 50
1066,6 20 1 84 17 94 320 540 99 40
1067,9 66 77 60 34 116 148 99 32 35
1069,3 1 4 7 24 56 35 168 104 144
1070,10 25 6 7 112 18 196 62 54 132
1071,16 52 44 229 61 24 167 70 49 226
1072,20 129 5 15 242 313 430 376 467 573
1073,5 20 26 24 23 71 33 48 65 115
1075,25 14 24 45 67 95 13 135 177 220
1076,14 1 2 24 16 49 44 72 12 292
1077,4 104 35 168 56 144 149 184 224 62
1079,3 41 40 39 33 261 55 31 58 388
1080,8 4 6 72 179 176 202 813 114 285
1081,6 8 16 44 52 51 87 108 81 85
1082,59 30 36 35 160 259 101 68 67 22
1083,45 15 95 20 8 7 220 24 16 35
1084,20 1 2 11 33 45 28 37 95 67
1085,1 38 93 203 188 85 211 214 154 159
1086,2 131 162 196 192 128 146 205 200 117
1087,18 11 126 293 321 379 275 5 128 71
1088,14 6 44 16 12 49 132 62 78 110
1089,3 5 17 23 71 27 42 20 143 91
1090,32 15 9 96 25 138 85 182 10 154
1091,9 38 93 203 11 89 128 230 188 211
1092,25 3 6 19 80 51 157 88 174 74
1096,9 26 24 15 19 8 20 84 34 51
1097,19 10 16 80 21 29 157 174 59 52
1099,20 2 5 34 1 94 99 262 71 72
1100,3 7 11 28 17 47 37 50 27 56
1102,3 4 6 19 9 8 15 16 5 32
1103,4 51 62 88 72 179 176 202 131 162
1104,25 72 75 12 229 118 44 176 179 135
1106,11 17 28 27 47 42 50 45 37 89
1107,15 7 40 41 39 31 24 58 55 76
1108,8 6 2 4 11 33 36 67 28 48
1109,14 15 36 1 34 101 60 388 66 261
1110,7 5 21 29 23 71 112 13 30 19
1111,20 7 41 31 40 58 39 55 11 76
1112,170 19 212 83 141 228 301 327 163 260
1113,104 35 56 168 184 144 149 224 240 373
1114,16 22 21 207 88 105 24 33 72 179
1115,26 34 15 2 99 85 94 154 262 38
1116,6 16 52 44 132 67 229 167 53 177
1117,1 11 38 28 37 93 47 203 50 188
1118,72 125 10 49 179 24 51 59 62 12
1119,8 44 10 121 51 35 124 25 266 36
1120,16 59 30 20 133 207 21 105 88 156
1122,3 143 185 83 250 30 105 88 63 178
1123,32 45 7 15 3 4 96 95 138 182
1124,1 3 16 52 44 124 143 61 36 229
1125,3 2 45 95 220 326 191 389 465 768
1126,24 14 46 30 22 19 90 70 65 84
1127,24 32 72 33 48 65 22 84 96 179
1128,12 75 13 97 133 22 79 78 64 74
1129,21 29 26 82 89 10 25 282 308 236
1130,26 1 77 44 66 49 124 210 116 159
1131,17 27 42 28 56 47 104 50 35 168
1132,103 75 73 251 141 51 194 90 61 49
1133,261 388 347 292 329 139 353 408 415 799
1135,4 32 133 139 146 96 138 254 318 119
1136,14 38 45 93 203 95 188 214 211 85
1138,7 77 66 60 116 148 175 38 304 378
1139,7 129 11 87 5 1 68 112 26 30
1140,21 29 77 66 116 60 85 154 148 109
1141,8 15 32 44 138 96 182 208 72 324
1142,6 3 4 19 9 15 8 16 32 40
1143,72 179 401 596 813 255 5 339 88 393
1144,3 7 21 29 43 13 64 109 143 112
1146,129 242 313 376 430 467 573 119 249 252
1149,16 6 36 52 18 44 101 133 22 128
1151,8 25 26 2 4 40 41 31 45 58
1153,20 8 4 6 24 84 30 5 35 183
1154,20 19 1 4 12 38 13 35 75 80
1155,22 3 33 48 65 73 115 13 194 45
1156,10 20 2 33 22 48 115 196 65 53
1157,67 135 177 238 278 250 199 45 235 541
1158,8 5 33 23 48 44 71 22 65 13
1159,4 3 6 19 9 15 8 16 40 5
1160,5 25 8 14 9 1 89 2 82 71
1161,45 3 5 20 95 22 19 9 11 220
1162,9 35 79 56 24 11 48 128 66 170
1163,25 89 82 308 282 236 343 74 837 390
1164,59 160 259 30 18 19 414 536 584 62
1166,1 30 13 38 156 119 43 54 24 172
1167,124 30 9 210 564 451 771 480 578 600
1168,14 26 56 24 35 168 1 66 9 60
1169,14 6 4 67 135 177 238 250 278 36
1172,51 84 12 108 74 90 18 87 175 34
1173,12 1 3 2 17 42 27 97 13 47
1174,9 133 66 146 77 170 165 60 175 139
1175,26 7 1 32 4 96 138 182 208 77
1176,14 26 7 22 5 8 3 6 36 4
1178,14 8 1 18 78 59 38 12 84 303
1179,63 155 18 9 36 159 213 124 15 66
1180,22 1 29 36 67 21 135 210 95 124
1181,7 104 56 168 35 149 184 144 373 224
1183,15 26 1 6 74 30 87 127 75 132
1184,9 25 6 1 30 40 39 41 24 31
1185,8 51 38 88 17 28 37 107 203 93
1187,2 4 24 72 84 70 106 176 46 68
1188,59 72 19 12 18 22 10 25 78 3
1189,24 33 48 22 65 115 84 15 73 46
1190,5 59 22 33 31 2 39 41 40 160
1191,320 33 540 147 53 43 708 907 585 34
1192,2 29 13 21 49 64 43 98 57 198
1193,5 23 71 91 126 13 86 81 45 57
1194,16 32 22 6 138 96 182 208 65 52
1195,7 112 257 53 291 33 411 36 905 12
1197,38 93 133 19 203 211 85 188 146 139
1198,7 25 112 16 124 137 68 54 30 226
1200,35 56 104 168 144 184 149 224 288 310
1201,24 59 51 29 13 18 63 159 117 155
1202,45 95 220 326 389 191 465 14 537 792
1203,7 112 54 46 24 68 30 137 19 70
1204,1 22 29 67 21 36 210 135 95 124
1205,20 5 11 8 1 28 13 14 36 10
1206,6 1 2 5 23 71 35 144 149 104
1207,36 101 88 49 411 28 22 161 337 164
1208,51 88 107 217 202 131 81 179 108 105
1210,30 59 46 24 54 68 26 106 22 259
1211,30 54 68 46 18 84 90 108 127 63
1212,29 21 72 53 75 15 107 78 118 19
1213,3 6 7 38 93 203 12 124 188 211
1214,186 33 78 59 433 399 18 11 582 126
1216,127 14 24 26 84 90 12 25 17 46
1218,19 80 157 174 67 46 135 84 51 59
1219,22 53 124 485 341 512 210 17 13 3
1220,19 4 80 157 174 213 21 456 36 793
1222,22 1 29 21 67 95 210 36 135 124
1223,42 51 2 17 24 21 88 27 84 87
1225,6 2 24 132 261 292 388 84 329 347
1228,20 134 279 24 33 35 156 95 68 227
1229,21 29 81 87 51 88 107 131 49 105
1230,129 242 313 376 430 467 573 119 249 252
1231,15 72 36 45 24 179 85 101 33 27
1232,4 1 12 24 70 84 93 18 46 38
1233,45 95 220 326 389 191 465 34 537 792
1234,67 135 177 238 278 250 199 164 11 541
1235,261 388 347 329 292 408 799 441 14 36
1236,26 30 75 74 49 78 61 118 270 14
1237,14 94 285 99 8 34 341 512 15 302
1238,82 89 308 282 236 343 837 390 706 624
1239,1 30 24 26 46 54 68 84 22 43
1240,5 23 71 91 13 86 126 57 83 88
1241,8 6 32 138 96 182 208 324 44 344
1243,1 22 29 67 21 135 210 95 2 36
1244,89 82 308 282 236 343 837 390 706 624
1245,82 36 89 308 282 101 343 236 390 837
1246,3 4 6 19 9 15 16 8 25 32
1247,3 17 42 27 47 50 24 143 28 46
1248,15 49 36 101 107 179 26 88 51 170
1249,20 134 60 66 265 83 279 148 193 77
1250,3 7 4 22 33 65 48 73 261 329
1251,24 84 29 21 42 46 17 27 15 16
1252,9 59 18 30 160 259 117 159 54 124
1253,25 16 3 34 94 99 52 262 320 229
1254,51 88 107 179 125 10 12 105 131 121
1255,25 4 139 133 171 254 146 261 318 165
1256,6 1 53 49 62 12 59 44 97 243
1257,4 16 129 170 119 52 242 103 313 430
1258,15 36 29 21 24 101 13 72 49 105
1259,7 36 124 210 564 771 451 480 578 830
1260,8 7 85 154 38 44 29 93 298 203
1261,9 5 19 17 27 42 28 47 23 80
1262,35 56 104 144 168 149 184 20 224 240
1263,3 7 112 49 143 26 167 13 6 391
1264,26 30 74 124 59 555 15 210 75 117
1265,6 5 19 23 35 80 71 132 157 91
1266,6 1 7 45 30 95 220 389 326 24
1267,18 59 160 95 12 220 85 10 171 133
1270,3 1 30 143 68 54 24 185 46 18
1271,14 25 1 11 87 81 30 28 229 37
1272,8 4 129 242 45 376 313 430 467 119
1273,7 34 99 94 32 96 138 182 208 88
1274,59 22 12 16 10 117 159 72 44 18
1277,11 30 28 72 37 179 50 47 255 401
1278,59 33 18 133 139 171 160 165 146 254
1280,15 17 27 42 47 50 28 11 24 136
1281,10 133 146 165 12 121 139 254 318 196
1283,19 80 157 174 18 74 59 25 456 46
1284,5 2 3 129 34 45 242 95 313 430
1285,10 15 196 54 79 121 36 69 101 24
1287,82 89 282 308 37 236 343 11 390 837
1288,26 7 3 34 32 99 94 41 39 40
1289,77 66 60 116 148 3 175 83 49 170
1290,3 2 7 51 88 19 87 108 112 202
1291,8 31 39 40 41 44 58 55 76 266
1293,36 21 285 512 30 16 341 70 24 124
1294,15 36 101 133 124 161 83 19 337 159
1295,6 5 13 133 43 64 23 98 57 254
1296,30 54 10 68 24 16 18 46 84 9
1298,39 40 33 58 41 31 55 76 78 48
1299,7 58 41 31 39 40 59 55 76 160
1300,19 15 26 77 6 8 34 3 7 66
1301,533 476 496 193 30 14 327 49 79 5
1303,2 35 13 36 24 56 168 104 184 144
1305,5 10 8 6 7 23 71 17 45 27
1307,29 14 24 7 25 13 43 21 109 64
1308,20 4 139 133 41 31 146 171 254 40
1309,54 30 18 68 10 46 24 26 59 16
1310,133 139 146 254 165 318 171 314 269 316
1311,124 32 9 24 5 90 70 210 647 48
1312,10 2 12 22 49 32 125 121 75 196
1313,9 15 12 35 38 24 85 135 56 67
1316,35 104 56 168 144 184 149 224 240 382
1317,2 81 87 108 90 14 131 242 129 10
1318,10 72 24 49 12 125 179 118 423 339
1319,87 33 44 81 202 36 83 154 393 365
1320,72 179 401 118 255 596 393 813 202 339
1321,8 20 38 32 33 72 48 96 89 138
1322,9 15 40 30 59 85 35 11 21 17
1323,7 6 59 15 18 10 160 30 54 259
1324,2 176 72 62 36 179 146 512 105 205
1325,25 35 104 56 168 144 149 184 224 288
1327,7 51 88 19 107 87 202 131 217 81
1328,51 88 10 107 108 121 125 131 28 33
1329,21 59 11 29 17 50 28 42 30 27
1331,15 36 101 161 257 337 88 26 411 291
1332,19 6 80 261 139 157 174 388 292 316
1333,19 4 32 96 182 138 208 80 324 157
1334,1 15 11 51 38 88 87 202 107 85
1335,20 1 41 40 31 39 58 55 76 38
1336,2 192 200 146 128 205 64 131 251 346
1337,67 177 13 135 278 36 238 250 199 302
1338,5 17 27 13 29 21 42 23 47 28
1339,3 2 45 30 22 95 220 65 107 88
1340,10 7 1 11 79 75 53 133 147 12
1341,10 49 13 62 125 38 121 25 59 37
1343,16 52 44 229 38 119 167 24 94 61
1344,82 89 308 282 236 343 837 390 706 624
1345,1 34 94 99 24 51 262 30 108 74
1347,26 16 59 17 42 44 52 160 27 30
1348,7 112 68 54 30 133 137 70 18 167
1349,15 129 242 376 313 430 467 573 124 119
1350,4 41 31 40 39 58 11 55 76 28
1351,72 179 401 118 339 176 596 813 20 255
1352,3 25 10 36 20 2 19 1 101 80
1354,4 20 66 60 67 77 116 22 148 175
1355,15 9 36 26 45 2 4 1 95 220
1357,85 154 87 29 81 21 38 298 202 162
1359,133 146 139 254 165 318 314 171 79 75
1360,7 51 88 32 96 138 182 208 108 36
1361,3 26 25 72 15 62 9 30 49 34
1362,2 77 60 66 116 148 49 175 304 428
1363,19 36 7 11 5 28 45 13 124 80
1364,7 19 51 30 88 59 107 90 108 18
1366,59 160 30 95 18 12 45 259 22 220
1367,34 99 94 262 26 62 59 49 24 738
1368,19 2 38 80 45 95 157 174 36 93
1369,15 2 29 21 85 36 49 101 154 107
1370,2 4 1 67 108 177 238 228 345 64
1371,51 88 34 87 202 17 179 27 94 107
1372,35 104 56 168 144 184 149 224 240 382
1373,2 31 127 14 84 58 10 55 346 29
1377,10 133 12 146 165 121 139 318 254 51
1378,6 4 2 59 259 18 160 30 62 117
1379,25 7 33 26 10 291 257 62 229 83
1380,29 38 21 93 85 78 154 13 203 64
1381,1 103 141 84 5 73 22 24 163 48
1382,59 14 30 9 16 259 5 67 160 21
1383,11 72 28 37 33 47 82 118 75 87
1384,20 14 6 1 33 48 22 65 115 78
1385,45 20 95 220 326 191 389 465 31 11
1386,20 4 45 22 95 33 220 65 103 326
1387,5 14 17 27 42 28 47 50 23 13
1388,22 33 4 20 48 36 65 115 141 103
1389,77 60 66 116 175 148 74 75 134 133
1390,34 94 99 320 540 147 262 585 907 708
1391,7 40 41 58 59 55 12 53 39 31
1392,59 178 51 30 10 63 124 210 107 120
1393,11 28 17 47 37 42 27 50 74 89
1395,51 88 16 36 179 202 105 217 22 107
1396,20 49 90 127 108 512 263 60 164 19
1397,22 33 65 48 36 73 30 194 13 12
1398,4 26 2 30 22 51 33 48 65 73
1399,35 24 103 56 73 144 104 72 84 168
1400,19 80 10 157 174 14 59 21 29 74
1401,51 87 11 32 73 101 90 61 108 84
1402,16 24 46 30 84 19 52 70 15 54
1404,1 22 29 67 21 210 36 135 124 2
1405,75 74 26 61 12 49 25 172 79 78
1406,21 29 44 16 8 85 87 154 67 24
1407,36 26 101 337 59 67 30 20 411 303
1408,45 95 77 24 66 116 60 148 220 326
1409,24 84 103 170 141 73 251 90 65 212
1410,4 1 24 38 93 203 85 108 211 46
1411,26 1 4 20 49 72 88 51 30 5
1413,25 16 4 11 44 49 35 52 104 75
1414,35 104 168 56 144 184 149 224 62 26
1415,8 24 44 16 84 72 21 266 177 30
1416,4 40 41 39 124 58 31 90 55 30
1418,3 2 26 7 143 112 30 77 68 54
1419,8 6 4 1 85 21 154 29 60 77
1420,3 75 210 12 118 72 124 78 564 61
1421,15 129 3 119 430 313 6 37 242 4
1422,2 29 85 21 38 154 32 13 33 93
1423,133 146 139 171 165 254 318 314 269 316
1424,61 35 26 16 75 44 81 87 72 131
1426,51 88 30 54 26 24 63 20 68 18
1427,32 96 138 182 208 45 324 344 95 220
1429,8 44 102 266 84 72 54 36 121 205
1431,3 6 4 19 15 9 16 8 5 40
1432,21 29 35 104 149 168 184 56 144 43
1434,7 19 30 46 80 54 112 68 59 24
1435,1 38 93 203 85 188 211 214 154 230
1436,9 10 21 59 30 29 24 35 259 160
1438,21 29 24 19 43 13 109 154 85 64
1439,18 87 59 78 85 74 81 160 44 270
1440,12 44 75 16 61 97 72 22 118 49
1441,48 33 22 103 73 141 115 65 83 194
1442,3 36 101 67 135 177 250 63 238 278
1443,9 12 97 13 35 59 42 79 56 152
1444,25 9 34 38 99 18 94 93 85 36
1445,22 102 156 13 62 72 300 36 49 29
1446,1 22 29 21 67 95 135 210 124 34
1447,7 103 170 141 193 212 163 330 251 228
1448,5 23 71 91 126 86 13 294 57 122
1449,34 99 94 262 72 346 627 24 738 320
