user_id,item_list
509,21723 5669 6398 5319 19230 19654 19553 2260 21005 20157
510,8002 13532 19553 2393 8844 1645 306 3009 7304 9468
511,17544 1432 1072 2570 22209 1694 21300 18405 5732 8870
512,8440 4637 22148 18108 4830 10070 9657 205 21699 18192
514,6200 12969 3881 7938 4924 726 7489 11245 7376 6316
515,12429 2076 20935 14947 16533 1023 4226 8773 8580 6588
516,14559 3997 11781 14290 3092 8594 10140 3473 16200 14954
518,11001 21824 1502 19526 16781 21588 6459 1915 7509 11916
519,11130 3059 12169 21977 4849 7538 14742 19195 21916 7224
520,2127 5765 1102 18713 10592 21187 18666 21814 1385 28
521,9394 2230 6114 2070 2319 21448 8671 9548 4663 17508
522,6694 15500 17234 9074 14898 12370 16861 10644 9254 5964
523,19113 5375 7912 9695 7474 7728 20316 22124 5321 6849
524,12659 15161 19817 17235 19072 11736 5258 2117 12948 17301
525,15629 19976 15653 20162 16482 13140 1871 12062 7850 1815
526,4635 12165 4383 5250 10002 17540 9994 8046 13476 10516
527,11647 2801 10177 4479 3337 1730 14563 7243 20295 12828
528,3063 3333 21258 21169 19423 17623 19051 19456 9193 3049
529,19826 21846 16228 9064 17117 90 2319 3106 10902 18887
530,14098 7593 15115 16361 19792 1304 8300 7214 18462 18552
532,593 12327 13632 14879 14557 8471 18865 5128 14353 8078
533,18544 766 20209 3161 20472 21413 7069 21987 22138 5050
535,1768 8807 4028 9662 17493 11675 453 22293 16039 892
536,6604 1774 7796 22277 9945 2755 21475 15684 20101 20522
537,4193 18738 12829 2433 9854 17011 4658 16623 12718 16892
538,7099 12986 4395 10516 17562 13498 5058 17345 2814 5807
539,18174 12795 19231 7533 8043 4986 16518 14740 19772 1972
540,8107 21829 4665 20320 9941 12883 19002 3694 5970 15675
542,16552 10132 14746 18815 9423 3264 12432 9408 3529 8708
544,7974 10187 12041 1090 15362 10116 11579 22031 12946 1884
545,12925 11934 15297 17555 14539 3619 16561 5553 2482 5869
546,1488 4858 14080 12847 5728 6648 17021 21153 21 4327
547,13774 606 14136 10418 12969 19530 21442 1962 20064 18894
549,8800 8432 8250 10709 16549 2140 3337 8774 20671 17596
550,16529 4853 17605 11908 15049 14198 1797 6130 9406 11450
551,9679 16759 11348 3185 8485 10944 15547 20194 12484 1201
552,16931 3298 8240 12630 12716 2076 3156 16857 442 14520
553,10412 1728 11723 20625 7950 5956 11242 15422 9024 4087
554,19531 4905 14425 17168 17079 13205 22012 3014 15474 14469
555,20685 21984 10610 4296 12036 9656 17597 18886 10784 1277
556,13277 4538 2723 20632 18460 19301 1540 20577 15949 12440
557,2905 18347 7270 9392 10157 2305 741 775 2959 14440
558,5019 2665 10212 15758 21970 13499 20164 2651 6694 2876
559,2367 3922 17837 11526 3476 7288 5926 2909 1528 3997
560,17665 18333 12494 6984 18044 10513 14321 13716 13159 15428
563,11043 17906 22270 19738 15679 12479 644 7117 2692 5327
565,8872 16203 14371 20546 4092 16473 16202 9921 13386 21493
566,19678 374 19106 12362 14234 1639 21492 1877 15533 20188
567,15902 8469 13119 3075 22144 15726 19865 4935 20485 9454
568,13073 6532 2513 11304 16069 20681 6113 12648 12953 6611
569,3325 18155 21231 16952 22091 20232 7592 18560 22143 4572
570,936 6040 19502 11796 15380 6250 10290 1275 2746 22133
571,19440 17076 4114 21354 10027 20456 9746 2750 16745 1700
572,11098 6777 10491 15940 5588 3428 2040 6585 18343 17071
573,19615 19325 8268 17489 9445 6497 19923 12572 14874 16658
574,1526 10872 7775 9402 3935 13922 5494 13338 1387 21978
575,18888 18056 9173 5898 22185 7294 15943 10509 7894 4013
576,2564 3291 20322 16126 5558 12807 15645 19327 7448 20686
577,10906 18191 17467 17384 13576 18950 18205 9494 4101 20349
578,11132 19532 10023 17740 9533 9346 11978 9130 16901 3054
579,4970 5176 17233 13335 20415 1837 7662 8580 15085 15652
580,19170 9841 20481 681 15080 13664 12415 13400 16175 19363
581,21706 22313 14454 20275 1280 5509 1351 21352 403 7504
582,20576 13299 17413 14417 15107 19998 484 14387 4235 4551
583,177 1754 18349 102 9429 1641 7036 15051 6445 8677
585,15037 1128 12934 13843 21934 259 16446 12787 9916 13229
586,16951 12770 1764 7961 13482 11632 11941 6906 13524 6935
587,3746 5332 2276 11539 21609 14508 17448 19384 14211 13389
588,2364 7278 18435 8719 18740 300 285 8124 17649 9465
590,17493 1729 10165 21533 1182 7300 14511 17462 18844 17952
591,12669 8748 17797 12453 15746 21202 6536 15031 17760 9896
594,5132 10368 15161 22065 18143 11326 5568 16652 6731 15710
595,15382 20468 10078 16535 4280 20476 6555 17184 4996 22032
596,13118 5271 21190 21146 11548 4785 11156 21800 6997 18433
597,3403 13222 14862 14169 11904 11503 12108 17081 21186 20273
598,11924 8824 18335 3375 13041 13798 19870 9638 21254 16594
599,6313 8826 10456 3548 720 16371 18679 18040 10276 21017
601,18751 15530 10421 13998 10548 17217 5197 20330 11276 5327
602,10565 20131 3130 21152 2206 15599 6575 15769 1339 407
603,746 15595 20776 10561 208 10165 15249 19429 16413 17772
604,20129 57 14471 12355 7425 298 14203 14842 1658 1912
605,13939 9611 8353 17359 20427 20606 8930 6896 16050 11596
606,20676 5532 3623 7778 22292 8535 5487 17047 6778 11992
607,19594 12760 19930 15551 1241 14936 21321 7384 1127 5356
608,2099 12028 11712 17699 12233 8560 6835 11162 9363 18514
609,73 7459 7169 15172 20732 17590 12068 13074 7446 19567
610,2914 19548 7095 3632 4579 13462 10174 6061 12784 3180
611,17739 11921 16606 793 521 2846 13862 13381 413 20373
612,14821 17468 8193 433 16156 5666 8023 9022 19551 18962
613,21715 15156 17120 5131 10209 5001 1435 21289 13675 1555
614,10549 1865 3141 20820 18840 3738 15009 15763 16559 3166
615,20429 15476 10025 11701 8979 8378 21742 6267 11833 19722
616,3678 5082 8247 4332 7567 17112 2449 6589 15826 22158
617,4366 8783 12030 21770 4624 3382 5074 10076 10469 17703
620,6098 3913 3430 2451 9873 5073 12400 21583 14646 10554
621,8542 16861 10244 22344 8294 6647 4269 18111 8529 9477
622,21384 1028 15770 12939 18566 15901 9182 17356 18048 12362
623,5825 14734 1296 5989 3895 2986 14297 19932 7402 2425
624,19492 5348 20152 5211 12039 18844 7278 12564 13977 11078
625,10492 1122 15235 5012 1215 16698 6129 16493 2173 9359
626,17430 10255 16032 21449 5889 10829 7595 2576 19499 7406
627,18491 756 13923 4519 15083 4589 400 12056 7598 19767
629,10954 20232 4860 12925 4989 9472 6319 4068 19140 13888
630,2415 15409 6186 185 12930 10843 18054 1274 4439 4428
631,19184 10410 19399 19544 20739 11036 3354 14894 5362 197
632,18247 13244 9148 1517 15497 15792 16029 4995 13946 17823
633,10457 5984 20874 2687 20615 19049 3266 22068 14246 8341
634,11560 14862 14669 13286 13508 16076 6742 10834 17222 7988
635,16942 675 15722 1295 13657 13779 19813 12854 9 10571
637,4917 20990 17598 16494 11013 11813 9502 142 3073 743
638,5945 22042 6386 13239 8166 5388 5900 21730 12749 10989
639,11865 7545 10389 16499 20017 15698 4972 15935 1651 15499
640,15073 18361 9879 14243 1271 2657 16954 4108 3849 20664
641,10485 20985 4156 8197 13503 21877 5405 6500 14718 21569
642,6652 7048 9262 19295 8227 9431 3589 18650 3467 12625
643,8137 14179 12296 1478 6915 18542 4109 13108 20188 15930
644,10908 14403 1588 9116 2856 21975 8277 14109 5145 8401
645,11830 4555 4123 7307 13905 9916 2153 9624 13529 18169
646,14932 56 1749 3493 15380 18420 8207 2204 11641 2168
647,16742 11264 16824 15595 18312 20514 11497 17513 2792 1845
648,11849 16611 20252 2361 2039 7873 13221 6129 5491 574
649,7085 4845 16816 15232 10420 9563 7096 11302 6056 18044
651,5385 8493 15241 3190 8557 9700 10488 20486 537 7169
652,21006 12879 17446 5810 8581 7869 13210 17433 4735 13726
653,745 7206 10958 7375 18694 4681 15993 14204 3175 10978
654,7352 16101 2390 4376 17099 15666 1647 18768 21081 17958
656,21310 2062 151 3766 742 5708 2865 12042 19614 16970
657,2025 5809 18032 6030 967 8568 732 21895 18615 10152
658,14014 4966 17068 13927 3443 13605 9985 5602 5624 2995
659,1738 5562 19023 21353 20465 8336 16449 15629 6480 9958
660,17027 19331 18887 18436 7961 21047 2904 484 19713 8051
661,1406 10609 6524 6426 19975 12528 18595 3648 8371 7437
662,3572 16474 5666 15548 12014 8555 17532 6630 2156 19877
663,11389 3626 3222 9413 12120 19732 13848 16276 7975 546
665,6603 8487 14471 6656 5136 15084 10133 4789 18775 14861
666,10531 9152 20497 19195 12364 9380 21059 1311 13025 6565
668,4263 404 3597 2812 3921 21667 14512 17137 5071 5080
670,20839 12817 15440 19602 18472 10563 12976 6553 5799 11045
672,6978 21071 3797 21444 6974 7422 8728 11950 1844 4792
673,13213 14579 6347 14622 22008 11656 16912 5594 16459 18293
674,16106 13110 17161 9670 19476 18666 16417 6078 4407 8855
675,9635 19715 20751 20896 4839 21227 4986 21091 16261 4089
677,18505 3257 589 20893 4116 12136 258 8984 1978 7019
678,8849 13852 7756 559 9490 2598 7933 6965 9458 7433
679,2037 15141 15748 15926 968 6533 5653 5555 5167 17184
680,9521 7604 17172 1211 13966 15622 13524 2948 4471 11213
683,5693 12511 13445 11403 21334 5009 5202 18205 18599 8725
684,1356 2598 17866 15728 10945 8757 17648 96 21065 14774
686,16922 7683 18761 21738 3024 21426 14872 9707 18947 11063
688,16694 19319 3292 12680 3008 7043 1189 9904 17947 2867
689,15155 18506 12329 11296 16841 21946 14063 8055 5748 12097
692,3809 6997 15402 20077 2109 21676 12168 944 14458 3682
693,9166 19873 16146 1924 2053 10000 16811 19928 5545 20082
694,19901 19386 2460 18261 9102 1506 12945 2331 5906 12819
695,9081 22304 8388 5117 8908 17184 2869 14232 4019 12473
697,10986 8800 1311 11051 8091 1972 795 19327 9683 20869
698,3387 5066 21189 7361 8142 11873 3632 8905 14134 13628
699,8878 3450 12668 13863 17935 11025 8696 4925 19620 12036
700,13738 17516 1608 1119 9835 10942 5343 2886 1849 8486
701,18233 22064 11387 16314 12364 2608 1506 218 18385 20346
702,4630 14419 14936 15940 8650 2178 21637 8677 17518 10297
703,19148 17891 17549 5642 899 9547 3686 3456 20728 170
704,6537 13772 17914 3293 12077 1167 7314 15726 21634 4510
705,18075 9019 1440 823 18686 7960 5787 14590 4223 2953
706,2157 11453 7727 17491 13258 5131 18832 13945 16939 9743
708,11696 22128 8398 9707 3932 8187 8061 3814 18801 22089
709,16759 8075 12275 2290 6972 16986 17088 21706 18767 6961
710,13937 20717 3658 2102 20159 19030 10837 17652 4250 11409
711,2000 1428 9202 13662 4502 21579 14772 21068 3472 16270
712,20225 6422 6023 13141 20443 18805 19400 19881 16431 19167
713,6846 20385 4817 13820 18815 5499 772 1645 20116 12788
714,14707 14832 15168 13880 17250 1177 17534 18326 1201 19983
715,14519 11315 12166 10647 9163 7649 12323 5148 19715 10632
716,10770 5946 19880 12224 5557 2749 13635 10045 13532 20399
717,16986 10582 7066 5694 254 19172 14157 14957 6474 11191
718,13979 4127 1840 6300 2899 17464 4947 17936 20604 9601
719,1972 16632 21895 4191 13162 5136 21439 4269 4335 2634
720,14493 7371 21720 12394 2922 9506 15223 6840 6067 22255
721,8899 1141 8215 22015 17848 7764 5116 14109 11491 680
722,12468 19934 11957 208 2584 12854 983 420 21650 2454
723,13947 21354 5272 4730 13796 13407 14542 441 4518 2862
725,973 3364 7327 15103 10997 21161 1861 17985 19285 1300
726,85 1618 17203 3997 16130 14479 20802 16133 15095 19618
727,16116 1760 10386 4786 19434 3030 16026 13167 7165 6400
728,11602 22283 4124 20669 19411 3570 14737 286 18111 5292
729,1646 5959 4083 12668 14409 3926 17542 14374 34 14951
730,16068 1004 16660 14599 8361 13737 6435 10482 3006 14743
731,3488 14454 3508 7961 8000 2685 12981 13124 7715 5044
733,20982 4267 18688 14580 3822 16827 4006 19066 19099 21380
734,4288 9867 1632 18223 9805 15565 16162 582 5200 17404
735,5489 6581 9668 21243 11771 9415 11166 21223 2071 17906
736,8308 7917 17335 96 7748 6873 2763 11556 1837 10884
737,19426 7082 17179 20028 15829 3754 19757 18018 16875 9333
738,9606 18591 3372 9427 1626 16338 2880 10019 20294 6715
739,5041 4394 3970 18954 15357 5589 775 2473 18809 4897
740,7021 14052 2906 18553 21128 8619 7700 12003 11987 5166
741,5544 11138 19839 21694 1369 15871 13305 5299 5564 8358
742,15991 11559 4084 15147 14403 4905 12625 2812 4511 16350
743,21304 4712 3294 181 4196 4330 19406 689 10925 14151
745,22157 19735 12380 17423 18859 20404 9248 22222 3553 10112
746,10269 2954 5276 7768 6268 12247 4636 20695 11424 594
747,10156 814 22132 920 18156 1245 4110 15082 15871 17981
748,1126 2100 11438 18945 3122 9116 7959 8190 16966 17106
749,6639 5256 21999 5356 297 22121 12318 10565 2646 22103
750,5026 531 15167 15668 9471 4880 5312 13187 3157 3215
751,15095 18288 21906 18803 2171 5032 19279 3326 3213 17316
752,6967 8051 6182 2677 19820 3001 5856 2939 17267 21622
753,10839 17702 8289 15848 13176 4763 18642 542 19025 7310
754,6813 8785 13984 6764 18417 6035 2041 13386 12224 19870
756,7486 8521 17675 7324 1825 15960 11081 12110 12634 19889
757,11180 19509 3467 14512 966 18759 4824 11606 4107 21393
758,13927 5107 14094 13168 19775 21396 8575 19449 8827 1258
759,12847 5730 14035 9802 10227 18117 7020 3392 17083 1101
760,15436 5123 9802 11588 13054 12454 2099 21271 18251 11591
761,21678 104 9712 12954 8731 16921 16774 15351 14637 14479
762,6139 20474 7463 13721 6687 1415 14627 11341 7867 17512
763,13602 1520 10360 3656 20958 8396 4130 6716 12694 15710
764,7328 20295 20953 6965 10288 21354 14111 14021 3439 8355
765,12338 15441 3434 527 18531 7008 21666 8454 3723 6586
766,13703 16904 22176 11751 20417 2927 19569 21854 6469 7544
767,5247 1406 12598 21732 14739 16797 2181 16888 21840 1060
770,9895 17877 15582 1385 17071 3686 12177 6116 18450 14803
772,6012 20736 11262 10947 6548 15691 3179 12653 20260 14759
773,19536 13381 6046 13112 19542 5573 13722 12138 4629 20395
776,10311 16800 6129 8863 1431 15175 22081 5406 8307 19609
778,2778 13170 11061 14240 15150 17685 11082 2081 3353 17183
779,13329 2024 21162 4510 12874 642 6022 451 5512 12582
781,14376 16237 20445 155 7179 20794 4604 20110 1833 19099
782,12212 553 3392 5189 20087 14225 3052 7068 9612 17616
783,15538 10771 9787 3961 5817 21041 4232 21224 6553 8168
784,9080 2863 17016 12881 11532 16550 7244 18604 8210 9695
785,11664 22180 6360 4730 15247 11324 13864 4704 3321 15178
786,11250 7466 2350 14836 2835 6412 12090 17604 3904 20646
787,15043 10989 7188 5032 5894 7355 3035 6116 14976 6968
788,9689 20922 2359 6856 18868 4746 16469 16364 16145 13264
789,9916 20593 5942 17770 18235 7729 21760 14491 16968 14569
790,9138 9669 3334 3209 5063 11104 13642 13289 15199 18214
791,10706 4099 10824 21221 15450 12444 22331 16002 81 2846
792,18105 19760 21129 3128 2133 22122 3481 10818 8780 9283
793,16159 19954 11796 11648 7051 12089 129 17274 18324 3580
794,7223 19074 230 18519 10278 13055 19548 14633 5449 2172
795,17858 15942 12305 21662 8632 17797 9224 1590 7968 2964
796,6296 20786 20795 9588 14651 19639 7028 20090 6817 17922
797,14611 14435 298 14045 18 2867 1333 15216 3300 1770
798,16915 12358 17984 2651 19028 12831 12793 16360 3478 22313
799,13736 9457 13896 16692 11007 14802 7882 7572 18455 9641
800,5523 3338 16950 6648 17210 2671 531 11614 22304 18241
801,16684 8227 13931 2505 17615 12583 19861 7646 5504 2935
805,15434 15176 14277 9303 11359 20437 13492 4820 9196 20236
806,7800 18399 18456 17759 19074 15179 14670 21339 19103 1828
807,15297 5572 7049 2065 10185 5630 7012 6041 11601 685
808,20722 13410 10338 22184 17373 10384 9198 2489 14115 5294
809,2390 1171 15367 4732 10511 13276 21217 7233 11547 18548
810,1165 16846 20035 10910 12003 21017 19349 826 20000 17306
811,15682 10695 2825 9182 21281 18750 17068 6499 18884 14877
812,18312 10749 9715 7864 18144 10329 15147 15840 15141 2626
813,7366 6280 6878 20473 14733 21334 7417 4091 14023 9744
814,239 14929 21574 6961 10006 12134 13590 10514 3866 15152
815,4965 14984 6551 2713 3297 370 429 18768 16655 20882
816,13486 5113 2197 3611 2001 1289 7004 13564 9536 10552
817,14385 11463 11676 10854 21312 21524 10378 1464 18415 16182
818,4508 19300 8521 16217 9436 11974 10881 20162 10676 11824
819,13152 17628 5947 16217 5081 907 11245 1995 16657 279
821,16095 6357 4728 19062 6429 7154 10953 3936 20513 13444
822,3865 22267 15746 15106 8784 9007 15573 21878 4582 5490
823,15091 20143 3370 10753 6690 220 17048 6949 3876 18390
824,10688 2063 14629 17437 10156 11208 15336 16278 11962 15467
825,4215 1066 3907 13483 2312 13340 21348 3332 124 1805
826,5624 8357 3349 1418 2775 21235 21623 15325 6803 8872
827,14496 19827 13095 1311 20993 5082 19208 8486 4759 16883
829,21241 3206 8716 21181 10706 22013 14347 14914 10505 18516
830,18634 9304 3079 19764 9158 20915 7538 10711 7711 6179
831,5751 4791 7953 17436 8847 6221 7327 16568 12126 17076
832,3721 2421 309 10137 4182 4599 11562 5298 11897 16546
833,4720 9195 408 12121 11834 17594 14478 12652 6207 15910
834,12974 11750 8835 14580 7410 15435 8754 16636 15653 14750
835,5135 19855 10654 22124 20215 1103 19092 19487 2776 7643
836,566 13729 9067 20532 9450 17155 6993 6733 21406 7021
837,10092 1097 17729 1301 21057 3834 18076 14055 1436 17780
838,7991 10122 19013 12258 18921 17095 14305 1820 20878 15845
839,22148 21377 2353 6874 17205 5456 20392 10508 21099 8828
840,14487 21010 17485 4556 11721 19131 721 20560 11233 16663
841,5284 2157 15597 5992 6575 11022 20240 1266 6213 7359
842,14020 13338 21480 4348 5431 12623 12429 7050 21251 12267
843,1836 5304 50 21289 19576 15612 14883 14267 12469 21683
844,3950 19027 5005 8446 11426 11570 12036 21214 14745 8212
845,13852 3196 7983 5525 3288 2655 1228 5767 5338 4132
846,7715 19428 13896 15006 9522 9439 1266 6867 11012 7927
847,7456 12203 112 21078 9921 21987 4164 21129 15080 15049
848,13755 20371 12157 20077 8709 11229 1256 4786 17666 2206
849,17229 15951 2165 18389 2639 5815 9111 4709 8287 8396
850,20353 3218 536 5448 14943 16773 12752 17191 1582 17251
851,1420 1080 13018 1047 18642 11570 7574 21786 17014 14758
852,11756 13977 2460 2457 7158 5247 9331 10561 9798 5939
853,6955 16516 623 2337 13905 12907 15264 15510 778 2966
854,7325 1156 482 13030 3385 10236 2853 16259 8789 13215
855,10146 9959 13836 1213 16513 20181 9653 13230 20342 8341
856,12594 17448 7316 1068 17601 8734 14964 9476 14266 11197
857,15797 13525 8459 16141 13527 7726 1997 17841 1365 4641
858,21054 12659 13702 3948 4615 4939 8144 21125 21032 8678
859,9625 22051 13558 19339 1231 5178 11689 20356 9685 20766
860,19563 19974 17439 18871 5462 15124 7225 9719 12655 3693
861,19403 578 8874 4086 7072 16050 8537 289 3498 9922
862,21884 19049 4328 10583 1231 6561 21762 6191 20081 7051
863,19904 21832 5088 3787 8893 1052 20437 19357 16480 2897
864,11335 3391 14660 15782 9723 7410 20234 11150 15138 12620
865,17677 4840 17878 4787 504 16345 91 12441 22291 13855
866,2552 16340 5727 15807 10858 1954 6383 16729 12282 12349
867,15847 777 14740 16997 17760 4745 5861 11608 12505 12302
868,1730 7676 15104 17071 20281 11097 14700 18134 367 7000
869,3656 4182 11404 5981 13546 13575 19532 19624 11445 11085
870,18137 8233 10350 20748 2703 6427 1605 15998 8981 17955
871,16396 1201 8710 5602 21593 10447 18622 17744 2399 5661
872,20838 7763 2546 18713 9370 3082 16100 18864 4749 16236
874,7649 14024 19725 1411 12699 16258 21888 3211 20127 18191
875,4532 19325 11731 2519 4286 8424 2459 7063 18481 21333
876,13393 6529 11640 22159 21250 18496 16705 6617 19240 21006
877,814 20966 21022 20926 6523 20868 19102 4910 14020 8153
878,21289 1581 7165 5230 8775 10441 13104 6539 19316 13611
879,16722 19394 5612 21445 6626 14193 20039 21134 1410 12712
880,9992 21559 21948 12911 14183 12607 18078 12215 17139 11234
881,1486 20492 8843 2808 3958 11391 16522 13267 6389 2542
