user_id,item_list
501,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
503,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
504,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
505,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
506,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
508,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
509,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
510,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
511,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
512,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
514,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
515,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
516,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
518,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
519,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
520,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
521,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
522,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
523,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
524,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
525,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
526,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
527,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
528,14864 14862 14871 14870 14869 14868 14867 14866 14865 14873
529,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
530,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
532,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
533,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
535,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
536,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
537,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
538,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
539,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
540,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
542,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
544,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
545,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
546,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
547,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
549,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
550,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
551,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
552,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
553,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
554,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
555,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
556,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
557,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
558,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
559,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
560,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
563,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
565,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
566,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
567,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
568,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
569,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
570,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
571,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
572,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
573,14895 14893 14903 14902 14900 14899 14898 14897 14896 14905
574,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
575,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
576,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
577,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
578,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
579,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
580,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
581,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
582,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
583,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
585,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
586,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
587,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
588,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
590,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
591,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
594,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
595,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
596,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
597,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
598,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
599,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
601,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
602,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
603,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
604,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
605,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
606,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
607,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
608,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
609,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
610,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
611,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
612,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
613,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
614,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
615,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
616,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
617,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
620,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
621,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
622,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
623,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
624,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
625,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
626,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
627,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
629,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
630,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
631,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
632,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
633,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
634,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
635,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
637,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
638,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
639,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
640,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
641,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
642,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
643,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
644,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
645,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
646,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
647,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
648,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
649,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
651,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
652,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
653,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
654,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
656,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
657,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
658,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
659,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
660,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
661,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
662,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
663,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
665,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
666,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
668,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
670,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
672,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
673,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
674,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
675,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
677,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
678,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
679,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
680,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
683,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
684,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
686,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
688,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
689,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
692,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
693,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
694,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
695,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
697,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
698,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
699,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
700,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
701,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
702,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
703,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
704,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
705,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
706,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
708,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
709,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
710,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
711,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
712,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
713,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
714,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
715,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
716,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
717,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
718,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
719,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
720,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
721,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
722,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
723,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
725,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
726,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
727,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
728,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
729,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
730,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
731,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
733,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
734,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
735,14900 14898 14907 14906 14905 14904 14903 14902 14901 14909
736,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
737,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
738,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
739,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
740,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
741,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
742,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
743,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
745,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
746,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
747,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
748,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
749,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
750,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
751,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
752,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
753,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
754,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
756,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
757,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
758,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
759,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
760,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
761,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
762,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
763,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
764,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
765,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
766,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
770,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
772,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
773,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
776,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
778,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
779,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
781,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
782,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
783,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
784,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
785,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
786,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
787,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
788,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
789,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
790,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
791,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
792,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
793,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
794,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
796,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
797,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
798,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
799,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
800,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
805,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
806,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
807,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
808,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
809,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
810,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
811,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
812,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
813,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
814,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
815,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
816,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
817,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
818,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
